period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/19/2015,9.7597,76,NaN,1013.888605,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7611,75,NaN,1013.387871,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7625,76,NaN,1013.506733,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7639,77,NaN,1013.687529,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7653,75,NaN,1013.804293,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7667,76,NaN,1013.862048,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7681,76,NaN,1013.515081,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7694,76,NaN,1013.508524,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7708,77,NaN,1013.531439,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7722,76,NaN,1013.410334,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7736,73,NaN,1013.611626,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.775,74,NaN,1013.524729,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7764,74,NaN,1013.76768,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7778,75,NaN,1013.759326,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7792,74,NaN,1013.570272,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7806,75,NaN,1013.543364,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7819,75,NaN,1013.80116,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7833,74,NaN,1013.398615,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7847,76,NaN,1013.466849,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7861,75,NaN,1013.778888,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7875,72,NaN,1013.353243,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7889,74,NaN,1013.703879,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7903,74,NaN,1013.601328,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7917,74,NaN,1013.609471,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7931,73,NaN,1013.704593,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7944,73,NaN,1013.554959,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7958,73,NaN,1013.98073,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7972,73,NaN,1013.344889,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.7986,74,NaN,1012.965571,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8,74,NaN,1013.39752,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8014,74,NaN,1013.63097,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8028,73,NaN,1014.000531,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8042,74,NaN,1013.508681,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8056,73,NaN,1013.537791,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8069,72,NaN,1013.648128,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8083,73,NaN,1013.435913,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8097,72,NaN,1013.65186,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8111,72,NaN,1013.086935,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8125,72,NaN,1013.47579,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8139,71,NaN,1013.29047,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8153,74,NaN,1013.344696,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8167,72,NaN,1013.19638,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8181,69,NaN,1013.827884,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8194,68,NaN,1013.560486,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8208,70,NaN,1013.461057,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8222,72,NaN,1013.420396,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8236,69,NaN,1013.53343,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.825,70,NaN,1013.806603,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8264,71,NaN,1013.491421,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8278,73,NaN,1014.19277,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8292,72,NaN,1013.838436,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8306,73,NaN,1013.716555,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8319,74,NaN,1013.356311,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8333,73,NaN,1013.412068,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8347,74,NaN,1013.145785,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8361,74,NaN,1013.5511,36.18661694,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8375,75,NaN,1014.103136,36.18834171,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8389,73,NaN,1013.447753,36.1874656,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8403,73,NaN,1013.846217,36.18790816,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8417,74,NaN,1013.524752,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8431,70,NaN,1013.561434,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8444,75,NaN,1013.610367,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8458,73,NaN,1013.669249,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8472,72,NaN,1013.520724,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8486,72,NaN,1013.625854,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.85,73,NaN,1013.520966,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8514,71,NaN,1013.523155,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8528,71,NaN,1013.762038,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8542,71,NaN,1013.761954,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8556,73,NaN,1013.415922,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8569,75,NaN,1013.52014,36.18794956,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8583,72,NaN,1013.041751,36.18743577,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8597,72,NaN,1013.684772,36.18842442,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8611,72,NaN,1013.727165,36.18671038,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8625,73,NaN,1013.346773,36.18949886,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8639,75,NaN,1013.62868,36.18511936,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8653,73,NaN,1013.670828,36.19173327,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8667,76,NaN,1014.013972,36.1811671,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8681,71,NaN,1013.897708,36.20088547,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8694,75,NaN,1013.429591,36.1874656,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8708,75,NaN,1013.343738,36.18743577,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8722,73,NaN,1013.369959,36.18743577,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8736,71,NaN,1013.924133,36.18739161,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.875,73,NaN,1013.574681,36.18671038,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8764,77,NaN,1013.216113,36.18661694,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8778,73,NaN,1013.727816,36.1492838,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8792,76,NaN,1013.671278,36.20061076,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8806,77,NaN,1013.812496,36.17923231,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8819,75,NaN,1013.559001,36.19562043,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8833,77,NaN,1013.507945,36.17847498,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8847,76,NaN,1013.602216,36.20318951,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8861,75,NaN,1013.878257,36.18471503,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8875,75,NaN,1013.507841,36.18442315,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8889,71,NaN,1013.660862,36.18227476,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8903,70,NaN,1013.973511,36.1811671,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8917,72,NaN,1013.75462,36.1811671,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8931,73,NaN,1013.219499,36.1811671,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8944,74,NaN,1013.283818,36.17997072,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8958,74,NaN,1013.630228,36.09400216,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8972,72,NaN,1013.771758,36.17923231,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.8986,72,NaN,1013.748619,36.14941171,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9,72,NaN,1013.431195,36.19916118,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9014,75,NaN,1013.914618,36.18227476,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9028,73,NaN,1014.09877,36.19033478,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9042,71,NaN,1013.513883,36.18739161,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9056,74,NaN,1014.042947,36.18603099,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9069,72,NaN,1013.545249,36.19204113,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9083,73,NaN,1013.847576,36.17971752,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9097,75,NaN,1013.78681,36.20392792,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9111,74,NaN,1013.967671,36.1222949,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9125,73,NaN,1013.716267,36.08259782,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9139,71,NaN,1013.193978,36.08075451,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9153,73,NaN,1013.403112,36.14428538,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9167,73,NaN,1013.685927,36.20391638,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9181,70,NaN,1013.27488,36.17666566,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9194,71,NaN,1013.38658,36.19774953,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9208,71,NaN,1013.759938,36.17609083,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9222,73,NaN,1013.651163,36.20606098,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9236,75,NaN,1013.542062,36.12100368,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.925,73,NaN,1013.671244,36.08321132,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9264,74,NaN,1013.907625,36.0804919,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9278,74,NaN,1013.725262,36.14446533,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9292,75,NaN,1013.703844,36.20391638,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9306,77,NaN,1013.656406,36.17666566,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9319,75,NaN,1013.360568,36.19774953,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9333,75,NaN,1013.750152,36.17609083,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9347,77,NaN,1014.065982,36.20606098,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9361,78,NaN,1013.757057,36.12100368,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9375,78,NaN,1013.989243,36.08321132,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9389,78,NaN,1013.890616,36.0804919,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9403,78,NaN,1013.865079,36.14468668,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9417,82,NaN,1013.651163,36.20362395,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9431,83,NaN,1013.475711,36.17736186,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9444,83,NaN,1013.630228,36.1967317,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9458,82,NaN,1013.623056,36.17786148,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9472,75,NaN,1013.459834,36.20345213,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9486,78,NaN,1013.559898,36.12478739,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.95,70,NaN,1013.577708,36.07694265,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9514,71,NaN,1013.372132,36.09295295,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9528,78,NaN,1013.552593,36.08511414,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9542,82,NaN,1013.689913,36.08839115,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9556,82,NaN,1013.384015,36.08876313,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9569,77,NaN,1014.154382,36.08468838,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9583,73,NaN,1014.186015,36.09370972,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9597,74,NaN,1013.661955,36.07486747,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9611,71,NaN,1013.35123,36.14795118,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9625,73,NaN,1013.742471,36.2015167,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9639,75,NaN,1013.940075,36.17827349,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9653,74,NaN,1013.751567,36.19703956,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9667,74,NaN,1013.948528,36.17641189,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9681,80,NaN,1013.034184,36.20649457,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9694,75,NaN,1013.336176,36.11994444,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9708,79,NaN,1013.687973,36.08527441,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9722,74,NaN,1013.69899,36.07718684,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9736,75,NaN,1013.580068,36.14993092,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.975,74,NaN,1013.006025,36.19499975,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9764,75,NaN,1013.923067,36.19382418,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9778,73,NaN,1013.627653,36.13089709,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9792,72,NaN,1013.890545,36.07302352,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9806,72,NaN,1013.786901,36.09578222,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9819,72,NaN,1013.47121,36.08280509,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9833,75,NaN,1013.833787,36.0907753,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9847,76,NaN,1013.690837,36.08589166,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9861,76,NaN,1013.695061,36.08865203,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9875,79,NaN,1013.572129,36.08744105,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9889,76,NaN,1013.648841,36.08732852,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9903,71,NaN,1013.494378,36.08882135,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9917,71,NaN,1013.555221,36.08569903,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9931,72,NaN,1013.636407,36.09106717,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9944,75,NaN,1013.479605,36.08229652,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9958,74,NaN,1013.724931,36.09667875,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9972,74,NaN,1013.910033,36.07060358,Stationary,0,0,0,0,0,0,0,0
3/19/2015,9.9986,77,NaN,1014.12014,36.0901618,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10,77,NaN,1013.81209,36.08882135,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0014,72,NaN,1013.630228,36.08876313,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0028,73,NaN,1013.706181,36.12472152,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0042,76,NaN,1013.383643,36.08226122,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0056,77,NaN,1013.233195,36.07905729,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0069,77,NaN,1013.793032,36.08802472,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0083,77,NaN,1013.614033,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0097,76,NaN,1013.634674,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0111,77,NaN,1013.602452,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0125,78,NaN,1013.253193,36.07096044,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0139,79,NaN,1013.299836,36.09908728,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0153,79,NaN,1014.039312,36.0773395,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0167,82,NaN,1013.164533,36.09969193,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0181,81,NaN,1013.525387,36.06873314,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0194,75,NaN,1013.588409,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0208,76,NaN,1013.519551,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0222,76,NaN,1013.487074,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0236,73,NaN,1013.608226,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.025,75,NaN,1013.614444,36.08019814,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0264,72,NaN,1013.67802,36.08236235,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0278,72,NaN,1013.963524,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0292,83,NaN,1013.506166,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0306,82,NaN,1013.126932,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0319,76,NaN,1013.182202,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0333,75,NaN,1013.347036,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0347,76,NaN,1013.606851,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0361,79,NaN,1013.297679,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0375,75,NaN,1013.646376,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0389,73,NaN,1013.870685,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0403,74,NaN,1013.513051,36.08409631,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0417,73,NaN,1013.461248,36.0901618,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0431,72,NaN,1013.448236,36.08615428,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0444,76,NaN,1013.742862,36.08869344,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0458,76,NaN,1013.374546,36.08714861,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0472,74,NaN,1013.702594,36.08802472,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0486,77,NaN,1013.769855,36.08758216,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.05,76,NaN,1013.621295,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0514,78,NaN,1013.507769,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0528,79,NaN,1013.479578,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0542,76,NaN,1014.012971,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0556,77,NaN,1013.684998,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0569,78,NaN,1013.529377,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0583,80,NaN,1013.26224,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0597,82,NaN,1013.745511,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0611,83,NaN,1013.670792,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0625,85,NaN,1013.467493,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0639,85,NaN,1013.447051,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0653,81,NaN,1013.089161,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0667,85,NaN,1013.71943,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0681,86,NaN,1013.467881,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0694,84,NaN,1013.49863,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0708,85,NaN,1013.654025,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0722,86,NaN,1013.490104,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0736,84,NaN,1013.705171,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.075,83,NaN,1013.16133,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0764,85,NaN,1013.771633,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0778,85,NaN,1013.853034,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0792,85,NaN,1013.739048,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0806,81,NaN,1013.757926,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0819,76,NaN,1013.645471,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0833,77,NaN,1013.829745,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0847,80,NaN,1013.564277,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0861,79,NaN,1013.816804,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0875,79,NaN,1013.587622,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0889,78,NaN,1013.104245,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0903,78,NaN,1013.784139,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0917,77,NaN,1013.766456,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0931,77,NaN,1013.575662,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0944,78,NaN,1013.870197,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0958,79,NaN,1013.745117,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0972,79,NaN,1013.322902,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.0986,82,NaN,1013.517532,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1,85,NaN,1013.463927,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1014,83,NaN,1013.378783,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1028,81,NaN,1013.485119,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1042,83,NaN,1013.021431,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1056,84,NaN,1013.792506,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1069,85,NaN,1013.573055,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1083,85,NaN,1013.466232,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1097,80,NaN,1013.750111,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1111,76,NaN,1013.63579,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1125,78,NaN,1013.261854,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1139,79,NaN,1013.616857,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1153,80,NaN,1014.009699,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1167,80,NaN,1013.56299,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1181,78,NaN,1013.735547,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1194,77,NaN,1013.238618,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1208,74,NaN,1013.27211,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1222,74,NaN,1013.913468,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1236,79,NaN,1013.477931,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.125,77,NaN,1013.409621,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1264,80,NaN,1013.242404,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1278,84,NaN,1013.441906,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1292,81,NaN,1014.162846,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1306,77,NaN,1013.292958,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1319,77,NaN,1013.817736,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1333,80,NaN,1013.753954,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1347,79,NaN,1013.70407,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1361,79,NaN,1013.995875,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1375,79,NaN,1013.28684,36.08776211,Stationary,0,0,0,0,0,0,0,0
