period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,0.475,56,20,970.2520572,35.60048919,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4764,57,20,970.0194141,35.60048919,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4778,56,19,970.1559522,35.60048919,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4792,59,19,970.308083,35.60048919,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4806,60,19,971.361275,35.60048919,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4819,55,20,971.1659955,35.6004006,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4833,55,20,971.2189798,35.69263698,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4847,56,19,970.7341877,35.69288543,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4861,57,17,971.3558733,35.69377586,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4875,57,17,971.0517975,35.69377586,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4889,59,17,971.4690363,35.69573785,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4903,59,17,970.738304,35.69692796,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4917,58,17,971.1761037,35.69779893,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4931,58,17,970.5971746,35.69873727,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4944,58,17,971.4460774,35.69908636,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4958,58,17,971.5885866,35.71084415,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4972,58,16,971.6193249,35.69573785,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.4986,57,14,970.8255017,35.703367,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5,58,14,971.061158,35.69873727,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5014,58,15,970.9782538,35.70169432,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5028,59,17,971.172676,35.69980439,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5042,59,17,970.9841241,35.70097682,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5056,59,17,971.3663154,35.70029011,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5069,58,17,971.0034201,35.70065615,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5083,57,17,970.9820842,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5097,56,16,970.2562526,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5111,57,14,971.0821024,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5125,59,14,970.6304189,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5139,59,14,969.8495527,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5153,58,15,970.3055867,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5167,59,15,970.8316056,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5181,59,15,970.106699,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5194,57,15,971.0376414,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5208,58,15,970.8785058,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5222,59,15,970.3871606,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5236,60,15,970.3897106,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.525,60,15,970.2369055,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5264,58,15,970.3674865,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5278,59,17,970.2335916,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5292,61,17,970.8509448,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5306,60,17,969.9780294,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5319,60,16,969.7922372,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5333,60,16,969.704357,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5347,60,15,970.263702,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5361,59,13,970.0094714,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5375,60,13,970.1702928,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5389,60,13,969.4215072,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5403,59,13,969.6106495,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5417,60,13,969.6722356,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5431,60,13,969.852738,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5444,61,13,969.8094045,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5458,63,13,970.2440369,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5472,62,12,970.2478244,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5486,59,11,969.6108597,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.55,59,11,969.63803,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5514,63,12,968.9598117,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5528,58,14,969.5306318,35.70040197,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5542,58,14,969.8771489,35.70063567,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5556,60,14,969.582841,35.70015798,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5569,61,13,969.3861206,35.7011047,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5583,60,13,969.0878265,35.69944434,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5597,61,13,970.3355638,35.70218722,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5611,59,13,969.1346603,35.69779893,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5625,61,13,969.0713092,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5639,61,13,968.5677927,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5653,63,15,969.3464875,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5667,56,15,969.2483327,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5681,60,15,969.026488,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5694,60,15,969.1397728,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5708,59,15,969.1774913,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5722,59,15,969.7858886,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5736,61,15,969.2140768,35.69692796,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.575,61,15,969.1841227,35.70273012,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5764,65,16,967.7152841,35.69908636,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5778,60,18,966.8660199,35.70134233,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5792,60,18,967.7765144,35.70000432,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5806,64,17,967.7989217,35.70069102,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5819,55,14,967.5423001,35.70032498,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5833,56,14,966.6243106,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5847,57,14,967.2070425,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5861,58,14,966.7037287,35.70040197,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5875,59,14,966.9875989,35.70063567,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5889,58,14,966.9737679,35.70015798,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5903,59,15,966.8281089,35.7011047,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5917,60,15,966.8611755,35.69944434,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5931,60,14,967.0302607,35.70218722,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5944,61,12,967.0292639,35.69771034,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5958,59,12,966.7313685,35.70496573,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5972,59,13,966.7419846,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.5986,62,15,966.4817918,35.70063567,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6,61,15,966.3799259,35.70063567,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6014,61,15,966.8406124,35.70063567,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6028,59,14,966.4884142,35.70069102,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6042,61,14,966.1067839,35.69271374,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6056,55,14,966.0170483,35.69884191,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6069,59,13,966.016153,35.71592284,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6083,59,13,965.7848428,35.7011047,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6097,60,13,965.8365461,35.70134233,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6111,61,12,965.6708631,35.70134233,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6125,59,12,966.5378241,35.68789743,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6139,58,13,965.8354009,35.7066475,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6153,59,14,966.1350125,35.69676237,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6167,60,14,965.6949862,35.70273012,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6181,60,14,965.7041919,35.69908636,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6194,59,14,965.6840672,35.70134233,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6208,61,14,965.8411493,35.70000432,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6222,62,15,965.9970046,35.70069102,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6236,64,16,966.0586836,35.70032498,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.625,62,16,965.7926968,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6264,61,16,965.3857067,35.70049057,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6278,62,16,965.1111599,35.70040197,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6292,64,16,965.9301956,35.70063567,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6306,61,16,965.4916323,35.70015798,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6319,62,16,965.354566,35.7010161,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6333,63,16,965.8749003,35.69958944,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6347,65,16,965.8317092,35.70185463,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6361,66,15,965.4059861,35.69832447,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6375,64,15,965.2913575,35.7039195,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6389,64,15,965.9128884,35.69424949,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6403,65,14,965.1850464,35.71740794,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6417,64,14,964.940926,35.81070043,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6431,65,14,965.5927473,35.79607181,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6444,65,14,965.0058464,35.80275424,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6458,64,14,965.1803121,35.79978487,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6472,64,14,965.3158733,35.79999904,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6486,64,14,964.8817548,35.8024974,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.65,64,14,965.4197406,35.79664813,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6514,64,14,965.3981595,35.80789663,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6528,64,13,965.2584095,35.78166265,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6542,63,13,965.0800413,35.69356591,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6556,64,13,965.7184871,35.69900222,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6569,67,14,964.9035877,35.71444291,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6583,64,14,965.2700997,35.81259883,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6597,65,15,964.9321784,35.79453546,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6611,65,16,964.855349,35.80405455,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6625,63,16,964.7795402,35.79825239,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6639,66,16,965.1928983,35.80189615,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6653,67,16,964.9264524,35.79964018,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6667,64,16,964.8572602,35.80097819,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6681,64,16,964.8460507,35.80029149,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6694,65,16,964.7181901,35.80065753,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6708,66,16,965.3083309,35.80049194,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6722,65,16,964.5732296,35.80049194,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6736,66,16,964.7489784,35.80049194,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.675,64,16,964.5341361,35.80049194,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6764,65,16,964.6545777,35.80049194,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6778,64,14,964.52268,35.80040335,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6792,64,14,964.397489,35.80063704,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6806,64,15,965.0701537,35.80015935,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6819,64,16,964.2751999,35.80101748,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6833,65,16,964.8889414,35.79959081,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6847,65,16,964.0470961,35.80185601,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6861,66,16,964.4361498,35.79841443,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6875,66,16,964.5926536,35.80377577,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6889,64,16,964.7178439,35.79458346,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6903,64,15,964.5567246,35.81670658,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6917,64,15,964.110976,35.91189313,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6931,62,15,964.6485118,35.89404394,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6944,61,16,964.29851,35.90606138,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6958,63,16,964.0729855,35.89440996,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6972,63,16,964.21311,35.90930221,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.6986,64,15,964.1735569,35.88081227,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7,68,15,964.5537532,35.79405354,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7014,68,15,964.2267132,35.79880313,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7028,64,16,964.8879882,35.81460987,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7042,68,16,964.6531124,35.9126002,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7056,65,16,964.2840857,35.89453684,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7069,66,18,964.327231,35.90405592,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7083,65,18,964.1583754,35.89825377,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7097,62,18,964.4046879,35.90189753,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7111,63,18,964.3212134,35.89955296,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7125,62,18,964.6677163,35.90112466,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7139,64,18,963.9471243,35.89996027,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7153,63,18,964.362797,35.90127303,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7167,63,18,963.6261923,35.89944709,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7181,64,18,964.1291353,35.90218997,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7194,66,17,964.6469447,35.89771308,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7208,65,17,964.6331591,35.90496848,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7222,63,16,964.2733466,35.89255559,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7236,66,13,963.8898136,35.92001373,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.725,64,13,963.763476,36.00651821,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7264,65,12,964.0424556,36.00334711,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7278,65,16,963.9260681,35.98437625,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7292,66,16,964.003382,35.89181536,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7306,66,16,963.9716479,35.90020872,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7319,62,12,963.8222826,35.91375948,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7333,67,12,963.9839858,36.01308782,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7347,67,13,963.6884725,35.99433776,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7361,66,13,964.4550913,36.00422288,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7375,61,14,964.1290343,35.99825514,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7389,67,14,963.3787125,36.0018989,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7403,67,15,963.2132928,35.99964293,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7417,65,15,964.2423426,36.00098094,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7431,65,16,963.9607046,36.00029423,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7444,65,16,963.6402553,36.00066028,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7458,64,16,963.5533631,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7472,62,16,963.5874465,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7486,66,17,964.1344682,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.75,67,17,963.3614658,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7514,67,17,963.8069089,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7528,65,18,963.6443318,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7542,65,18,964.0258773,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7556,64,18,963.4066676,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7569,66,17,963.9842148,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7583,66,17,963.9480097,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7597,66,16,963.0676776,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7611,62,15,963.8266742,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7625,63,15,963.6915189,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7639,68,15,963.4413717,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7653,65,15,964.2256326,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7667,65,15,962.4750818,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7681,64,15,963.532505,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7694,67,16,962.9277614,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7708,64,16,963.726407,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7722,69,16,963.8952656,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7736,64,15,962.7632198,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.775,61,15,963.532028,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7764,63,15,963.5489743,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7778,66,14,963.6738804,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7792,67,14,963.3707246,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7806,66,14,963.1875587,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7819,62,14,962.9570407,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7833,66,14,963.1091281,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7847,65,14,963.4906699,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7861,62,13,963.8175989,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7875,66,13,963.1087108,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7889,66,14,962.6420577,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7903,64,16,963.2783051,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7917,66,16,963.0085641,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7931,64,16,963.7461822,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7944,65,17,963.5315416,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7958,66,17,962.7019714,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7972,63,17,962.7384812,36.00049469,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.7986,64,17,963.2238565,36.0004061,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8,67,17,962.7510469,36.00063979,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8014,64,17,963.7944294,36.0001621,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8028,64,15,962.7023791,36.00102023,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8042,64,15,963.0412232,35.99959356,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8056,65,15,963.4485239,36.00185876,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8069,64,14,962.9424387,35.99832859,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8083,65,14,963.1369699,36.00392362,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8097,66,14,962.9133671,35.99425362,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8111,67,12,962.9541682,36.01732346,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8125,69,12,963.0216614,36.11084965,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8139,68,12,962.6843659,36.09574334,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8153,66,11,963.0665446,36.1033725,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8167,63,11,962.8736776,36.09874276,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8181,65,11,963.0443235,36.10169982,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8194,67,12,963.5725356,36.09980989,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8208,66,12,963.2312881,36.10098231,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8222,67,12,962.2017726,36.10029561,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8236,69,13,963.2785085,36.10066165,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.825,67,13,962.8949487,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8264,68,14,962.9171025,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8278,67,15,962.8914425,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8292,68,15,962.5525855,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8306,66,15,963.1321806,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8319,65,16,962.6336472,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8333,66,16,962.8477355,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8347,62,16,962.6554166,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8361,60,15,962.8253809,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8375,63,15,962.7471811,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8389,67,15,962.9367909,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8403,69,13,962.7860321,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8417,65,13,963.3985932,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8431,64,13,963.5451148,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8444,66,11,962.7676486,36.10040747,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8458,64,11,962.7915611,36.10064116,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8472,66,11,962.4194099,36.10016348,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8486,68,12,962.8594564,36.1010216,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.85,67,12,962.1294327,36.09959493,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8514,69,13,963.1354592,36.10186013,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8528,68,13,962.8123537,36.09841856,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8542,67,13,962.5385219,36.10377989,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8556,66,14,962.655323,36.09458758,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8569,67,16,962.9698205,36.1167993,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8583,67,16,962.4866078,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8597,67,17,962.5709027,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8611,66,15,962.2574385,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8625,64,15,963.0754951,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8639,65,15,962.4294126,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8653,65,15,962.5178964,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8667,66,15,963.1092794,36.09062873,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8681,67,15,963.4893856,36.10504833,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8694,65,15,963.2355506,36.09778522,Stationary,0,0,1,0,0,0,0,0
