period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/17/2015,9.8514,76,NaN,NaN,36.40957118,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8528,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8542,79,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8556,78,NaN,NaN,36.51250585,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8569,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8583,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8597,78,NaN,NaN,36.5164992,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8611,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8625,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8639,78,NaN,NaN,36.51661127,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8653,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8667,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8681,78,NaN,NaN,36.51396334,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,9.8694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8722,NaN,NaN,NaN,36.52090888,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8764,NaN,NaN,NaN,36.41932086,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8806,NaN,NaN,NaN,36.41645374,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8847,NaN,NaN,NaN,36.41263288,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8889,NaN,NaN,NaN,36.42361677,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8931,NaN,NaN,NaN,36.31301521,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8944,80,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8958,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8972,75,NaN,NaN,36.4164176,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.8986,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9014,70,NaN,NaN,36.31696555,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9028,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9042,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9056,73,NaN,NaN,36.41294393,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9069,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9083,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9097,70,NaN,NaN,36.32100135,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9111,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9125,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9139,77,NaN,NaN,36.40609764,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9153,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9167,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9181,75,NaN,NaN,36.42093551,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9194,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9208,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9222,75,NaN,NaN,36.41253324,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9236,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.925,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9264,73,NaN,NaN,36.41834067,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9278,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9292,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9306,75,NaN,NaN,36.41374815,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9319,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9333,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9347,74,NaN,NaN,36.41821611,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9361,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9375,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9389,71,NaN,NaN,36.41162266,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9403,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9417,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9431,72,NaN,NaN,36.51064085,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9444,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9458,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9472,74,NaN,NaN,36.5186934,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9486,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.95,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9514,71,NaN,NaN,36.51358987,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9528,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9542,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9556,71,NaN,NaN,36.51851189,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9569,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9583,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9597,72,NaN,NaN,36.5124857,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9611,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9625,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9639,75,NaN,NaN,36.52238806,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9653,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9667,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9681,74,NaN,NaN,36.41608399,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9694,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9708,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9722,69,NaN,NaN,36.51092368,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9736,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.975,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9764,70,NaN,NaN,36.42775943,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9778,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9792,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9806,74,NaN,NaN,36.40449851,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9819,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9833,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9847,75,NaN,NaN,36.51997597,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9861,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9875,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9889,74,NaN,NaN,36.41596637,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9903,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9917,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9931,76,NaN,NaN,36.51190092,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9944,77,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9958,77,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9972,78,NaN,NaN,36.42593719,Stationary,0,0,0,0,0,0,0,0
9/17/2015,9.9986,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0014,78,NaN,NaN,36.40765474,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0028,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0042,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0056,76,NaN,NaN,36.51340735,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0069,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0083,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0097,72,NaN,NaN,36.5163608,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0111,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0125,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0139,76,NaN,NaN,36.51579825,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0153,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0167,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0181,77,NaN,NaN,36.51601579,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0194,79,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0208,82,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0222,74,NaN,NaN,36.51588926,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0236,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.025,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0264,74,NaN,NaN,36.51589819,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0278,82,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0292,79,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0306,76,NaN,NaN,36.51615059,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0319,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0333,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0347,73,NaN,NaN,36.51548517,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0361,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0375,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0389,72,NaN,NaN,36.51677235,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0403,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0417,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0431,71,NaN,NaN,36.51458329,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0444,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0458,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0472,75,NaN,NaN,36.51811924,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.0486,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.05,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0514,72,NaN,NaN,36.51242297,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0528,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0542,71,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0556,73,NaN,NaN,36.52298632,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0569,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0583,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0597,70,NaN,NaN,36.41495829,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0611,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0625,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0639,70,NaN,NaN,36.5129364,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0653,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0667,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0681,77,NaN,NaN,36.42442688,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0694,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0708,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0722,74,NaN,NaN,36.41135395,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.075,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0764,NaN,NaN,NaN,36.41927833,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0806,NaN,NaN,NaN,36.41258051,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0847,NaN,NaN,NaN,36.42103764,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0861,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0875,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0889,68,NaN,NaN,36.32020025,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0903,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0917,64,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0931,63,NaN,NaN,36.31415205,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0944,65,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0958,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0972,69,NaN,NaN,36.31678967,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.0986,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1014,65,NaN,NaN,36.31518929,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1028,64,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1042,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1056,68,NaN,NaN,36.31626565,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1069,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1083,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1097,69,NaN,NaN,36.31553756,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1111,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1125,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1139,66,NaN,NaN,36.31601067,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1153,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1167,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1181,70,NaN,NaN,36.31572845,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1194,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1208,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1222,76,NaN,NaN,36.31588345,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1236,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.125,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1264,76,NaN,NaN,36.3158094,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1278,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1292,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1306,72,NaN,NaN,36.31576992,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1319,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1333,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1347,74,NaN,NaN,36.3159778,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1361,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1375,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1389,77,NaN,NaN,36.31550789,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1403,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1417,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1431,72,NaN,NaN,36.31642096,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1444,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1458,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1472,67,NaN,NaN,36.31486347,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1486,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.15,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1514,66,NaN,NaN,36.31738862,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1528,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1542,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1556,67,NaN,NaN,36.31338296,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1569,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1583,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1597,68,NaN,NaN,36.3198557,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1611,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1625,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1639,68,NaN,NaN,36.30804099,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1653,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1667,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1681,67,NaN,NaN,36.31518929,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1694,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1708,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1722,67,NaN,NaN,36.31667605,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1736,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.175,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1764,67,NaN,NaN,36.31415205,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1778,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1792,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1806,68,NaN,NaN,36.32432241,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1819,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1833,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1847,71,NaN,NaN,36.31202907,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1861,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1875,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1889,67,NaN,NaN,36.31754992,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1903,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1917,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1931,68,NaN,NaN,36.31555233,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1944,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1958,76,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1972,79,NaN,NaN,36.31467678,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.1986,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2,80,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2014,77,NaN,NaN,36.31884012,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2028,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2042,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2056,67,NaN,NaN,36.30897746,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2069,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2083,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2097,70,NaN,NaN,36.4169257,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2111,73,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2125,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2139,77,NaN,NaN,36.31852474,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2153,79,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2167,80,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2181,80,NaN,NaN,36.40795067,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2194,80,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2208,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2222,81,NaN,NaN,36.41953633,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2236,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.225,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2264,82,NaN,NaN,36.4138774,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2278,82,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2292,83,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2306,83,NaN,NaN,36.41671654,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2319,84,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2333,83,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2347,83,NaN,NaN,36.41725015,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2361,82,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2375,82,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2389,82,NaN,NaN,36.32452868,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2403,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2417,81,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2431,80,NaN,NaN,36.30692066,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2444,79,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2458,77,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2472,75,NaN,NaN,36.41721202,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2486,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.25,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2514,74,NaN,NaN,36.32072699,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2528,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2542,77,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
