period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,20.7167,NaN,NaN,1001.679036,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7181,NaN,NaN,1000.460944,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7194,NaN,NaN,1000.949545,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7208,NaN,NaN,999.5283588,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7222,NaN,NaN,998.7286134,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7236,NaN,NaN,1000.373304,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.725,NaN,NaN,1000.763508,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7264,NaN,NaN,999.9849325,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7278,NaN,NaN,1001.225776,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7292,NaN,NaN,998.4357084,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7306,NaN,NaN,998.0016104,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7319,NaN,NaN,995.9366528,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7333,NaN,NaN,995.9851742,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7347,NaN,NaN,996.6228715,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7361,NaN,NaN,997.1008874,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7375,NaN,NaN,997.2660505,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7389,NaN,NaN,999.2850373,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7403,NaN,NaN,1004.094089,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7417,NaN,NaN,1010.416446,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7431,NaN,NaN,1008.302389,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7444,NaN,NaN,1009.107768,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7458,NaN,NaN,995.0499086,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7472,NaN,NaN,999.1945022,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7486,NaN,NaN,998.5037577,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.75,NaN,NaN,999.6789656,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.7514,NaN,NaN,1006.036809,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7528,NaN,NaN,1003.775923,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7542,NaN,NaN,1003.211945,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7556,NaN,NaN,996.5705708,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.7569,NaN,NaN,996.7913179,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7583,NaN,NaN,997.2824363,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7597,NaN,NaN,996.3993374,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.7611,NaN,NaN,1000.066397,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7625,NaN,NaN,999.3578059,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7639,NaN,NaN,992.3321405,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7653,NaN,NaN,995.5053994,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7667,NaN,NaN,999.4117218,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7681,NaN,NaN,999.6277395,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.7694,NaN,NaN,1005.416138,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7708,NaN,NaN,990.5599703,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.7722,NaN,NaN,994.5375177,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7736,NaN,NaN,1002.084228,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.775,NaN,NaN,1002.440827,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7764,NaN,NaN,1002.750934,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7778,NaN,NaN,1002.227114,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7792,NaN,NaN,1002.554406,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7806,NaN,NaN,1003.25449,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7819,NaN,NaN,995.387385,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.7833,NaN,NaN,1009.581267,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7847,NaN,NaN,999.4117218,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7861,NaN,NaN,1009.010171,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7875,NaN,NaN,1004.66711,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7889,NaN,NaN,1005.664206,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7903,NaN,NaN,1008.602481,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7917,NaN,NaN,1005.752498,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7931,NaN,NaN,1002.157332,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7944,NaN,NaN,1002.109964,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7958,NaN,NaN,1002.208489,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7972,NaN,NaN,1002.343989,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.7986,NaN,NaN,1002.129278,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8,NaN,NaN,1001.150581,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8014,NaN,NaN,1003.944387,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8028,NaN,NaN,1004.741677,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8042,NaN,NaN,1004.536218,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8056,NaN,NaN,1005.361531,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.8069,NaN,NaN,1004.267204,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8083,NaN,NaN,1005.217482,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8097,NaN,NaN,1005.091008,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8111,NaN,NaN,1004.395242,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8125,NaN,NaN,999.2347694,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8139,NaN,NaN,1011.580074,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8153,NaN,NaN,999.3210911,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.8167,NaN,NaN,1001.6512,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8181,NaN,NaN,999.6030462,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8194,NaN,NaN,999.9632117,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8208,NaN,NaN,999.9286814,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8222,NaN,NaN,1000.094327,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8236,NaN,NaN,999.5766899,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.825,NaN,NaN,999.2347694,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8264,NaN,NaN,998.9121473,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8278,NaN,NaN,998.0185887,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8292,NaN,NaN,997.1017255,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8306,NaN,NaN,997.0298604,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8319,NaN,NaN,998.572674,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8333,NaN,NaN,997.8750199,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8347,NaN,NaN,996.7689305,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8361,NaN,NaN,1000.030439,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8375,NaN,NaN,999.6277395,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8389,NaN,NaN,995.412695,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8403,NaN,NaN,996.4371463,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8417,NaN,NaN,996.7265448,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8431,NaN,NaN,994.0625245,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8444,NaN,NaN,993.1385351,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8458,NaN,NaN,993.7125949,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8472,NaN,NaN,994.0028284,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8486,NaN,NaN,996.5265358,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.85,NaN,NaN,998.270403,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8514,NaN,NaN,997.3270025,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8528,NaN,NaN,997.7926889,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8542,NaN,NaN,997.7810616,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.8556,NaN,NaN,997.7087126,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8569,NaN,NaN,995.7275277,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8583,NaN,NaN,996.6805153,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8597,NaN,NaN,996.9146226,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8611,NaN,NaN,996.0940793,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8625,NaN,NaN,996.5518999,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8639,NaN,NaN,1000.547948,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8653,NaN,NaN,1001.313515,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8667,NaN,NaN,1000.943892,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8681,NaN,NaN,998.7921518,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8694,NaN,NaN,998.4836596,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8708,NaN,NaN,1002.266453,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8722,NaN,NaN,1000.53221,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8736,NaN,NaN,1003.172005,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.875,NaN,NaN,1000.030439,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8764,NaN,NaN,999.3210911,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8778,NaN,NaN,998.9915892,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8792,NaN,NaN,998.5196812,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8806,NaN,NaN,999.123003,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8819,NaN,NaN,997.9930137,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8833,NaN,NaN,997.3922046,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8847,NaN,NaN,997.0197326,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8861,NaN,NaN,996.9873303,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8875,NaN,NaN,997.2662467,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8889,NaN,NaN,996.3854437,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8903,NaN,NaN,1002.427291,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8917,NaN,NaN,1002.294613,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8931,NaN,NaN,1002.103245,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8944,NaN,NaN,1001.078425,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8958,NaN,NaN,1001.102418,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8972,NaN,NaN,1001.204934,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.8986,NaN,NaN,1002.556973,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9,NaN,NaN,1002.19563,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9014,NaN,NaN,1003.195455,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9028,NaN,NaN,1002.758008,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9042,NaN,NaN,1003.300749,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.9056,NaN,NaN,1002.134219,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9069,NaN,NaN,1001.604388,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9083,NaN,NaN,1002.476803,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9097,NaN,NaN,1001.814727,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9111,NaN,NaN,1001.444101,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9125,NaN,NaN,1001.089659,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9139,NaN,NaN,999.9966091,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9153,NaN,NaN,999.9143776,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9167,NaN,NaN,1000.566537,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9181,NaN,NaN,1000.415377,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9194,NaN,NaN,1001.022665,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9208,NaN,NaN,1001.655818,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9222,NaN,NaN,1001.060152,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9236,NaN,NaN,1001.836996,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.925,NaN,NaN,1001.379341,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9264,NaN,NaN,1000.823555,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9278,NaN,NaN,1001.171354,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.9292,NaN,NaN,1001.527367,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9306,NaN,NaN,1001.025504,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9319,NaN,NaN,1001.662424,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9333,NaN,NaN,1001.128699,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9347,NaN,NaN,1000.540474,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9361,NaN,NaN,1001.122975,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9375,NaN,NaN,1001.654424,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9389,NaN,NaN,999.9165625,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9403,NaN,NaN,1000.457367,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9417,NaN,NaN,1000.60206,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9431,NaN,NaN,1000.307436,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9444,NaN,NaN,1000.857177,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9458,NaN,NaN,999.4013733,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9472,NaN,NaN,998.908551,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9486,NaN,NaN,999.8912179,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.95,NaN,NaN,997.5048444,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9514,NaN,NaN,996.4848919,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9528,NaN,NaN,997.7849185,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9542,NaN,NaN,997.2237874,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,20.9556,NaN,NaN,996.1139128,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9569,NaN,NaN,996.2862843,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9583,NaN,NaN,996.8775068,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9597,NaN,NaN,996.8123897,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9611,NaN,NaN,995.721943,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9625,NaN,NaN,995.2252761,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9639,NaN,NaN,995.3780945,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9653,NaN,NaN,999.4807037,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9667,NaN,NaN,1000.710495,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9681,NaN,NaN,999.7980871,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9694,NaN,NaN,999.7098959,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9708,NaN,NaN,998.9192714,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9722,NaN,NaN,998.9176653,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9736,NaN,NaN,999.0193306,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.975,NaN,NaN,1000.763325,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9764,NaN,NaN,1000.755404,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9778,NaN,NaN,1001.171354,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9792,NaN,NaN,998.5497303,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9806,NaN,NaN,1013.893586,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9819,NaN,NaN,1013.950046,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9833,NaN,NaN,1005.241236,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9847,NaN,NaN,1014.718341,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9861,NaN,NaN,1001.089659,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9875,NaN,NaN,1005.114077,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9889,NaN,NaN,1005.170242,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9903,NaN,NaN,1004.075233,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9917,NaN,NaN,1004.639707,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9931,NaN,NaN,1004.429057,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9944,NaN,NaN,1004.448198,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9958,NaN,NaN,1004.670119,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,20.9972,NaN,NaN,1004.203914,36.0234186,Stationary,0,0,0,2.5,1.047619048,1.166666667,1,1
4/13/2015,20.9986,NaN,NaN,1003.968015,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21,NaN,NaN,1004.019296,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0014,NaN,NaN,1003.715268,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0028,NaN,NaN,1003.726553,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0042,NaN,NaN,1002.939331,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0056,NaN,NaN,1004.667601,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0069,NaN,NaN,1001.171354,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0083,NaN,NaN,1009.206682,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0097,NaN,NaN,1000.480227,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0111,NaN,NaN,1001.8905,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0125,NaN,NaN,1001.301056,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0139,NaN,NaN,1001.128699,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0153,NaN,NaN,1001.301056,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0167,NaN,NaN,1012.270296,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0181,NaN,NaN,1000.746788,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0194,NaN,NaN,997.5592778,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0208,NaN,NaN,1020.197369,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0222,NaN,NaN,1008.414784,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0236,NaN,NaN,1007.841194,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.025,NaN,NaN,1002.939331,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0264,NaN,13,1003.072058,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0278,NaN,13,1007.4184,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0292,NaN,13,1014.526432,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0306,NaN,13,1015.217924,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0319,NaN,13,1011.600524,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0333,NaN,13,1008.818409,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0347,NaN,13,1004.019296,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0361,NaN,13,984.9898496,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0375,NaN,13,1004.203914,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0389,NaN,13,1011.641151,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0403,NaN,13,1013.001574,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0417,NaN,13,988.3104433,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0431,NaN,13,988.8709514,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0444,NaN,13,1014.504999,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0458,NaN,13,1007.809894,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0472,NaN,13,1021.34032,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0486,NaN,13,1003.072058,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.05,NaN,13,1005.170242,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0514,NaN,13,1005.241236,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0528,NaN,13,1018.47319,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0542,NaN,13,1018.085234,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0556,NaN,13,1002.422673,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0569,NaN,13,1009.072887,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0583,NaN,13,1006.581609,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0597,NaN,13,1011.542215,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0611,NaN,13,1020.334883,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0625,NaN,13,995.7520769,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0639,NaN,13,989.4506314,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0653,NaN,13,1008.414784,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0667,NaN,13,1008.414784,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.0681,NaN,13,1008.414784,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0694,NaN,13,1001.763131,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0708,NaN,13,1001.431013,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0722,NaN,13,1004.729218,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0736,NaN,13,1007.92179,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.075,NaN,13,996.9275753,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0764,NaN,13,1006.401962,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0778,NaN,13,1015.078189,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0792,NaN,13,1014.716671,35.82328849,Stationary,0,0,0,0,0,0,0,0
