period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/15/2015,22.6056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6069,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6111,NaN,NaN,NaN,36.82474485,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6153,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6194,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6236,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6278,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6319,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6361,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6403,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6444,NaN,NaN,NaN,36.92481209,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6486,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.65,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6528,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6569,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6611,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6653,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6694,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6736,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.675,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6778,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6819,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6861,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6903,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6944,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.6986,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7028,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7069,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7111,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7153,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7194,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7236,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.725,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7278,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7319,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7361,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7403,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7444,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7486,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.75,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7528,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7569,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7611,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7653,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7694,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7736,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.775,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7778,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7819,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7861,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7903,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7944,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.7986,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8028,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8069,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8111,NaN,NaN,NaN,37.02487934,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8153,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8194,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8236,NaN,NaN,NaN,37.11064142,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.825,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8278,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8319,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8361,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8403,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8444,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8486,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.85,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8528,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8569,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8611,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8653,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8694,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8736,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8778,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8819,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8861,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8903,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8944,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.8986,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9028,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9069,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9111,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9153,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9194,NaN,NaN,NaN,37.12494658,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9236,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.925,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9278,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9319,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9361,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9403,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9444,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9486,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.95,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9528,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9569,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9611,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9653,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9694,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9736,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.975,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9778,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9819,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9861,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9903,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9944,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
