period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,21.0389,69,19,1081.82176,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0403,64,19,1082.737797,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0417,64,19,1081.902016,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0431,63,19,1082.695824,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0444,76,19,1082.568441,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0458,67,19,1082.800961,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0472,62,19,1082.844159,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0486,68,21,1081.411417,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.05,63,21,1081.550424,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0514,68,21,1081.243776,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0528,74,21,1081.708815,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0542,66,21,1082.437089,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0556,67,21,1082.069883,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0569,78,21,1082.446572,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0583,78,21,1082.564845,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0597,76,21,1080.998721,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0611,73,21,1083.128384,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0625,71,21,1082.781175,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0639,69,21,1080.333514,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0653,68,21,1078.821523,37.22419922,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0667,75,21,1078.852807,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0681,73,21,1078.964096,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0694,62,20,1078.79735,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0708,64,20,1079.579327,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0722,81,20,1078.2248,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0736,80,19,1081.661979,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.075,66,19,1081.619762,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0764,67,19,1079.347608,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0778,69,19,1079.114495,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0792,71,19,1079.185719,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0806,65,19,1078.924596,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0819,65,17,1078.750415,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0833,75,17,1078.7417,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0847,81,17,1078.735732,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0861,77,17,1078.580317,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0875,70,17,1076.786396,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0889,82,17,1074.742997,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0903,72,16,1073.947148,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0917,69,16,1072.798674,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0931,77,16,1073.265759,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0944,71,15,1069.647459,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0958,75,15,1070.326086,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0972,76,15,1069.53449,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0986,69,17,1070.919676,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1,67,17,1069.334132,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1014,68,17,1069.850589,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1028,66,18,1069.851689,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1042,63,18,1069.487436,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1056,65,18,1069.290407,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1069,68,17,1066.698995,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1083,66,17,1070.820586,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1097,68,17,1068.168081,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1111,72,18,1066.622309,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1125,70,18,1067.875986,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1139,63,18,1070.981631,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1153,67,18,1071.836463,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1167,64,18,1070.33786,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1181,67,18,1068.815394,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1194,95,17,1068.128113,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1208,93,17,1069.02465,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1222,86,17,1069.395204,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1236,89,18,1066.652739,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.125,73,18,1066.746033,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1264,73,18,1074.944541,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1278,73,20,1074.615205,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1292,94,20,1074.170598,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1306,78,20,1072.566319,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1319,76,20,1073.47389,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1333,74,20,1074.459446,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1347,74,20,1075.730054,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1361,90,23,1073.940649,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1375,66,23,1074.246026,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1389,71,23,1075.885443,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1403,72,24,1075.30711,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1417,72,24,1074.973795,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1431,59,24,1074.328247,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1444,73,23,1075.039194,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1458,80,23,1073.733264,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1472,68,23,1073.876855,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1486,82,25,1073.710507,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.15,80,25,1073.888864,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1514,67,25,1074.602495,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1528,91,26,1073.895659,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1542,105,26,1073.797925,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1556,75,26,1070.06249,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1569,68,29,1068.072301,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1583,70,29,1066.915539,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1597,79,29,1066.816253,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1611,88,33,1068.6701,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1625,79,33,1070.260967,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1639,84,33,1072.847623,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1653,98,30,1075.053841,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1667,112,30,1074.362072,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1681,72,30,1073.996023,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1694,69,28,1071.659493,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1708,108,28,1068.065287,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1722,108,28,1070.188473,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1736,75,29,1070.800361,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.175,113,29,1070.49493,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1764,87,30,1070.777581,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1778,87,32,1070.943495,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1792,94,33,1070.269786,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1806,88,34,1070.201155,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1819,70,37,1066.103714,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1833,109,38,1067.350978,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1847,116,38,1068.920812,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1861,94,40,1069.701551,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1875,77,41,1072.609236,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1889,80,41,1068.750824,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1903,82,24,1067.63613,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1917,93,24,1067.657837,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1931,86,24,1068.072863,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1944,89,24,1068.711695,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1958,78,24,1067.533974,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1972,71,24,1072.114276,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1986,60,37,1071.573874,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2,71,36,1072.117083,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2014,60,35,1072.189338,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2028,67,29,1072.205561,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2042,64,28,1072.04274,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2056,72,27,1073.766804,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2069,85,24,1074.176288,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2083,60,24,1073.992009,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2097,70,23,1074.082757,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2111,80,20,1076.259645,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2125,74,19,1086.612677,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2139,84,20,1080.329293,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2153,85,24,1079.037914,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2167,65,24,1079.688766,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2181,71,24,1079.780929,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2194,65,24,1079.869704,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2208,66,24,1079.47536,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2222,66,24,1079.222711,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2236,79,23,1073.413705,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.225,78,23,1061.131173,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2264,100,23,1086.302137,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2278,119,23,1091.284734,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2292,86,23,1087.186029,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2306,85,23,1088.64492,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2319,107,21,1079.132242,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2333,90,21,1077.799526,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2347,75,21,1080.785623,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2361,70,26,1095.070469,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2375,62,26,1097.765254,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2389,68,26,1074.176288,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2403,84,27,1099.132085,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2417,85,27,1074.368236,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2431,68,27,1074.656756,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2444,68,25,1075.053841,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2458,92,25,1075.154557,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2472,76,25,1075.275797,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2486,64,25,1097.100049,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.25,72,25,1096.162347,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2514,67,25,1095.705161,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2528,70,23,1097.478553,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2542,71,23,1097.846957,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2556,68,23,1098.413575,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2569,64,22,1097.978359,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2583,64,22,1098.087101,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2597,65,22,1098.35537,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2611,73,20,1098.795771,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2625,99,20,1091.166778,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2639,86,20,1076.6022,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2653,61,20,1076.629919,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2667,77,20,1076.786864,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2681,87,20,1087.739197,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2694,65,20,1090.727894,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2708,68,20,1096.56096,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2722,106,21,1077.250599,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2736,81,23,1077.646759,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.275,81,24,1068.238536,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2764,98,25,1069.185695,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2778,74,29,1073.73868,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2792,86,30,1074.656756,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2806,78,30,1076.629919,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2819,83,33,1067.492104,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2833,80,33,1075.154557,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2847,81,33,1081.825325,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2861,80,34,1075.67706,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2875,80,34,1063.495573,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2889,80,33,1073.398589,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2903,80,30,1077.954995,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2917,80,29,1075.275797,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2931,81,28,1076.6022,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2944,83,25,1071.749449,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2958,89,24,1068.584054,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2972,95,24,1060.592852,36.92400406,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,21.2986,101,25,1065.84445,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3,108,25,1073.846083,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3014,114,25,1076.872154,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3028,120,25,1079.280631,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3042,126,25,1079.195147,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3056,132,25,1079.141832,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3069,140,25,1073.53525,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3083,85,25,1070.328268,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3097,85,25,1076.437894,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3111,85,26,1072.428572,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3125,141,26,1064.155365,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3139,95,26,1066.276343,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3153,57,22,1065.137064,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3167,79,22,1078.113115,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3181,84,22,1066.855622,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3194,117,21,1074.368236,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3208,81,21,1079.292563,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3222,78,21,1078.759589,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3236,98,21,1076.244735,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.325,85,21,1075.357161,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3264,98,21,1076.272241,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3278,87,20,1079.057452,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3292,88,20,1077.250599,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3306,94,20,1076.284909,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3319,88,19,1076.786864,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3333,89,19,1077.021808,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3347,78,19,1075.731081,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3361,100,19,1077.137727,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3375,98,19,1079.348358,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3389,85,19,1076.872154,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3403,74,19,1074.858952,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3417,65,19,1075.553032,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3431,79,19,1077.646759,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3444,77,20,1077.987055,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3458,68,20,1075.604173,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3472,67,20,1078.394187,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3486,66,20,1079.667343,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.35,81,20,1082.819536,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3514,112,20,1079.5462,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3528,77,21,1079.000486,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3542,63,21,1079.532685,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3556,84,21,1080.131653,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3569,114,20,1081.281971,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3583,120,20,1075.877814,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3597,101,19,1073.853602,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3611,98,16,1076.083964,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3625,76,15,1076.083964,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3639,68,15,1071.987188,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3653,69,21,1072.208153,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3667,98,13,1071.505838,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3681,110,21,1072.374411,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3694,87,NaN,1070.464034,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3708,78,NaN,1067.31766,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3722,70,NaN,1072.171866,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3736,73,NaN,1069.136037,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.375,70,NaN,1069.193366,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3764,86,NaN,1071.860555,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3778,102,NaN,1068.24098,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3792,95,NaN,1076.244735,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3806,135,NaN,1069.03767,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3819,103,NaN,1071.611118,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3833,91,NaN,1071.0319,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3847,128,NaN,1072.283632,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3861,129,NaN,1073.598711,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3875,123,NaN,1072.254287,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3889,116,NaN,1070.182479,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3903,111,15,1064.009155,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3917,105,15,1066.817933,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3931,99,15,1076.198122,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3944,93,19,1077.161141,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3958,88,19,1072.253197,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3972,81,19,1074.52687,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3986,81,21,1074.40372,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4,101,21,1076.23247,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4014,136,21,1079.171692,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4028,140,28,1080.487473,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4042,111,28,1068.917301,36.92400406,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4056,99,28,1079.660955,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4069,103,29,1076.51088,36.92400406,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4083,107,29,1075.061559,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4097,111,29,1080.871264,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4111,115,32,1076.415482,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4125,120,32,1078.335994,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4139,123,32,1080.160612,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4153,128,35,1075.567605,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4167,131,35,1079.250814,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4181,138,35,1089.363551,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4194,134,34,1080.281504,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4208,123,34,1076.083964,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4222,124,34,1085.559659,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4236,121,33,1067.867201,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.425,117,33,1082.161448,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4264,112,33,1092.24894,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4278,107,31,1088.481448,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4292,102,31,1086.344148,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
