period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/6/2015,23.3889,58,17,1004.370015,36.29778797,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3903,60,17,1004.252149,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3917,61,17,1004.032482,36.29929506,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3931,60,17,1003.944873,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3944,61,17,1004.131389,36.30001256,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3958,63,17,1004.633031,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3972,61,17,1004.554766,36.30033322,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.3986,61,17,1004.086679,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4,62,17,1004.339052,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4014,61,16,1003.984131,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4028,60,16,1004.075658,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4042,61,17,1004.245389,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4056,62,19,1004.132859,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4069,62,19,1003.75581,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4083,62,20,1004.449771,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4097,63,22,1004.255794,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4111,60,22,1003.9591,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4125,57,22,1004.387602,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4139,57,22,1004.495065,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4153,59,22,1003.944093,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4167,59,22,1004.180511,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4181,62,18,1004.280118,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4194,61,18,1004.353488,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4208,62,18,1004.505899,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4222,62,22,1004.159793,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4236,57,22,1004.382335,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.425,58,22,1004.255226,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4264,59,21,1004.639578,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4278,60,21,1004.468746,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4292,61,21,1004.215671,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4306,60,21,1004.094319,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4319,61,21,1004.417272,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4333,59,21,1004.397113,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4347,61,20,1003.675034,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4361,62,20,1004.125914,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4375,62,20,1004.005483,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4389,62,22,1004.424707,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4403,59,22,1004.115304,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4417,61,22,1004.356362,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4431,61,21,1004.038727,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4444,58,21,1004.46889,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4458,62,21,1004.217805,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4472,63,21,1004.343765,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4486,60,21,1004.416095,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.45,60,21,1004.02795,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4514,57,22,1004.280399,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4528,57,22,1004.403857,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4542,60,21,1004.105673,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4556,62,19,1004.251067,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4569,62,19,1004.473437,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4583,61,19,1004.198591,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4597,62,20,1004.333221,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4611,61,20,1004.08118,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4625,61,20,1004.265013,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4639,61,20,1004.300285,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4653,62,20,1004.370826,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4667,63,19,1004.043477,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4681,63,18,1004.251725,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4694,61,18,1004.00119,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4708,60,18,1003.986522,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4722,60,18,1004.276864,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4736,63,18,1004.426113,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.475,62,18,1004.130965,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4764,58,18,1003.931438,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4778,62,17,1004.629274,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4792,61,17,1004.209934,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4806,61,17,1004.147119,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4819,60,17,1004.551647,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4833,61,17,1004.151319,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4847,62,17,1004.398455,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4861,60,17,1004.51018,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4875,58,17,1004.116935,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4889,59,17,1004.617526,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4903,61,17,1004.205305,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4917,61,17,1004.038841,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4931,61,17,1004.133169,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4944,61,17,1004.366068,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4958,62,17,1004.543966,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4972,61,17,1004.600757,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.4986,62,17,1004.076738,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5,63,17,1004.539655,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5014,59,18,1004.240801,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5028,58,18,1004.430846,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5042,60,18,1003.796343,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5056,61,17,1004.14,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5069,63,17,1004.173713,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5083,62,17,1004.632576,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5097,62,18,1004.51979,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5111,59,18,1004.521756,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5125,61,17,1004.488844,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5139,59,16,1004.297457,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5153,58,16,1003.866367,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5167,59,16,1004.37157,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5181,62,17,1004.323946,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5194,59,17,1003.692983,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5208,61,18,1004.141162,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5222,63,17,1004.225036,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5236,61,20,1004.365592,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.525,60,18,1004.115944,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5264,62,NaN,1004.693359,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5278,61,NaN,1003.365931,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5292,60,NaN,1005.884097,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5306,61,NaN,1001.705483,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5319,64,NaN,1008.01452,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5333,61,NaN,998.3558613,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5347,61,NaN,1014.760536,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5361,61,NaN,981.3574405,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5375,62,NaN,1008.01452,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/6/2015,23.5389,61,NaN,1029.498946,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5403,62,NaN,1006.601652,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5417,62,NaN,1019.922825,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5431,62,17,1011.986425,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5444,60,21,1017.20033,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5458,66,17,1013.397671,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5472,62,20,1015.605916,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5486,59,20,1014.612319,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.55,58,20,1015.7451,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5514,59,20,1015.721452,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5528,60,20,1015.331008,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5542,59,20,1015.094554,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5556,59,20,1015.273353,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5569,60,20,1015.412583,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5583,59,19,1014.873046,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5597,61,17,1015.280771,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5611,62,17,1015.45641,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5625,62,17,1015.653647,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5639,62,17,1015.023234,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5653,62,17,1014.954224,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5667,59,17,1015.522419,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5681,58,16,1014.683129,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5694,59,16,1015.497648,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5708,61,16,1015.946316,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5722,61,15,1015.188214,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5736,61,15,1015.354249,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.575,62,15,1015.786531,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5764,59,15,1015.776038,36.30058741,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5778,58,15,1015.264299,36.30035371,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5792,60,15,1015.158826,36.3008314,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5806,62,15,1014.608158,36.29988468,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5819,63,15,1015.054335,36.30154504,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5833,64,15,1015.592214,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5847,62,17,1014.880006,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5861,62,17,1015.296826,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5875,63,17,1014.893884,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5889,62,17,1015.166024,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5903,62,17,1015.067062,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5917,62,17,1015.378756,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5931,62,18,1015.11755,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5944,64,18,1015.266096,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5958,62,18,1014.905131,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5972,62,18,1015.031277,36.30344729,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.5986,63,19,1015.27662,36.29930549,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6,61,19,1014.99896,36.30020637,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6014,63,19,1015.546232,36.30242728,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6028,62,19,1015.385246,36.2965099,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6042,64,19,1015.304944,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6056,64,19,1015.759213,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6069,64,19,1015.171126,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6083,67,19,1015.695946,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6097,62,18,1015.155731,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6111,63,18,1015.140353,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6125,62,18,1015.545769,36.30214747,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6139,60,16,1015.471998,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6153,63,16,1016.113673,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6167,63,16,1015.374734,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6181,64,17,1015.213126,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6194,64,17,1015.165844,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6208,65,17,1014.956195,36.29297781,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6222,67,16,1015.140661,36.30630451,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6236,63,16,1015.129574,36.29497543,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.625,63,16,1015.226662,36.30781151,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6264,63,16,1015.544889,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6278,63,16,1015.124619,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6292,61,16,1015.587378,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6306,61,17,1016.103529,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6319,62,17,1016.011958,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6333,63,17,1015.686406,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6347,66,17,1015.881809,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6361,66,18,1015.712555,36.30603609,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6375,65,16,1016.069116,36.30355168,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6389,66,19,1015.392676,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6403,61,15,1016.245236,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6417,64,NaN,1015.883745,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6431,63,NaN,1016.224887,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6444,60,NaN,1015.45122,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6458,63,NaN,1016.052049,36.29434188,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6472,62,NaN,1015.000855,36.304227,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6486,64,NaN,1015.633999,36.29825926,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.65,64,NaN,1015.685264,36.30190302,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6514,67,NaN,1015.776508,36.29964705,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6528,59,NaN,1015.486674,36.30098506,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6542,61,NaN,1015.833547,36.30029836,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6556,61,NaN,1015.513632,36.30075299,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6569,63,NaN,1015.6074,36.30035371,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6583,62,NaN,1015.741739,36.3008314,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6597,64,NaN,1015.416226,36.29988468,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6611,63,NaN,1015.096552,36.30154504,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6625,66,NaN,1015.553328,36.29880216,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6639,66,NaN,1015.936488,36.30327904,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6653,60,NaN,1015.17456,36.29602365,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6667,63,NaN,1015.165697,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6681,61,NaN,1015.588017,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6694,63,NaN,1015.372352,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6708,64,NaN,1014.97645,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6722,63,NaN,1015.728261,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6736,60,NaN,1015.600126,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.675,64,NaN,1015.573234,36.30214747,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6764,64,NaN,1016.019553,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6778,65,NaN,1015.391795,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6792,64,NaN,1015.725838,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6806,59,NaN,1014.98838,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6819,61,NaN,1015.779412,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6833,63,NaN,1016.096582,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6847,65,NaN,1015.131464,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6861,64,NaN,1015.72373,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6875,61,NaN,1015.889342,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6889,62,NaN,1015.858487,36.29964705,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6903,63,NaN,1015.48887,36.30098506,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6917,64,NaN,1015.205144,36.30029836,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6931,65,NaN,1015.855774,36.3006644,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6944,63,NaN,1015.161746,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6958,65,NaN,1015.42468,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6972,64,NaN,1015.366607,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.6986,65,NaN,1015.390225,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7,65,NaN,1015.834032,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7014,62,NaN,1015.471811,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7028,63,NaN,1015.166399,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7042,62,NaN,1016.189392,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7056,63,NaN,1015.864523,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7069,64,NaN,1014.802716,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7083,66,NaN,1015.690185,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7097,65,17,1015.587509,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7111,63,17,1015.827037,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7125,63,19,1015.467704,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7139,63,21,1015.466738,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7153,61,21,1015.502827,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7167,63,20,1015.205366,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7181,65,20,1015.787612,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7194,64,20,1015.332743,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7208,64,20,1015.720831,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7222,63,21,1015.273327,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7236,64,21,1015.619108,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.725,66,20,1015.444654,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7264,67,18,1015.08512,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7278,64,18,1015.624005,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7292,62,18,1015.086811,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7306,63,18,1015.219632,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7319,64,18,1015.518815,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7333,66,17,1015.611562,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7347,63,17,1014.916277,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7361,63,17,1015.140032,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7375,60,17,1015.543338,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7389,62,17,1015.283815,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7403,62,16,1014.970399,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7417,62,16,1015.596845,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7431,63,16,1015.662337,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7444,63,16,1014.898184,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7458,65,16,1015.183231,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7472,64,17,1015.126248,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7486,65,17,1015.615185,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.75,66,17,1015.180241,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7514,63,16,1014.745803,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7528,63,16,1015.818134,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7542,61,16,1015.031444,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7556,61,16,1015.637347,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7569,62,18,1015.086764,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7583,63,17,1015.406721,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7597,62,15,1015.527685,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7611,63,18,1014.997087,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7625,62,14,1015.935502,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7639,62,17,1015.279624,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7653,62,NaN,1015.356474,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7667,63,NaN,1015.243236,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7681,61,NaN,1015.37555,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7694,63,NaN,1015.90724,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7708,63,NaN,1014.911097,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7722,62,NaN,1014.875314,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7736,65,NaN,1015.572602,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.775,64,NaN,1015.496284,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7764,59,NaN,1016.424729,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7778,60,NaN,1016.174702,36.30049881,Stationary,0,0,0,0,0,0,0,0
