period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,18.2042,71,26,1075.124158,35.51363901,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2056,64,26,1075.996324,34.93219841,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2069,67,25,1075.258139,35.03397261,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2083,75,21,1073.017316,34.97908633,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2097,66,21,1073.766611,35.01574333,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2111,62,21,1072.730405,34.98674856,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2125,67,19,1071.032996,35.02139799,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2139,67,19,1070.745356,35.10881955,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2153,67,20,1077.123533,35.09556826,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2167,61,22,1074.538542,35.10453133,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2181,72,22,1065.440066,35.09530009,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2194,72,23,1070.146932,35.10792715,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2208,71,26,1072.533473,35.08296738,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2222,75,26,1071.264377,34.99061361,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2236,63,26,1072.591117,35.00503321,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.225,67,26,1073.792438,34.9977701,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2264,63,26,1073.532913,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2278,62,25,1073.370448,34.99927719,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2292,64,23,1071.065726,35.00116712,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2306,61,23,1073.823413,34.9999947,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2319,59,22,1071.959861,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2333,62,19,1072.589145,35.00031536,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2347,63,19,1076.533275,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2361,61,19,1075.590222,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2375,60,19,1077.311431,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2389,59,19,1075.842603,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2403,60,19,1072.147848,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2417,63,19,1075.406508,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2431,61,19,1071.015069,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2444,63,19,1074.451497,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2458,58,20,1077.582832,35.00021516,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2472,66,20,1077.806232,35.00091625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2486,70,20,1076.299676,34.99948319,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.25,62,19,1075.069828,35.00223475,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2514,68,19,1083.334363,34.99748736,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2528,62,19,1080.272614,35.00523832,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2542,64,19,1075.687045,34.99293157,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2556,65,19,1077.025025,35.01257,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2569,64,19,1075.292905,34.9790296,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2583,65,18,1077.194973,35.05538807,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2597,61,18,1076.755182,35.00286365,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2611,60,17,1077.351752,35.00223475,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2625,61,14,1077.824318,35.00223475,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2639,60,14,1077.437051,35.07541638,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2653,61,14,1078.942605,35.11223497,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2667,58,14,1078.339176,35.09483704,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2681,67,14,1071.783118,35.10201874,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2694,72,14,1069.846352,35.10371452,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2708,64,14,1069.577581,35.08552266,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2722,62,14,1069.144819,34.98915487,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2736,63,15,1063.691779,35.00563458,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.275,61,18,1070.988539,34.99727334,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2764,60,18,1069.968491,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2778,61,18,1071.485639,34.99927719,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2792,63,20,1071.569544,35.00116712,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2806,59,20,1072.391982,34.9999947,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2819,63,20,1072.89235,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2833,63,19,1072.938446,35.00031536,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2847,60,19,1072.597981,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2861,59,19,1072.547855,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2875,59,19,1072.116395,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2889,58,19,1070.495282,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2903,59,18,1070.341469,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2917,61,17,1071.956419,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2931,62,17,1072.697261,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2944,60,17,1072.345946,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2958,60,17,1069.196847,35.00039235,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2972,61,17,1067.533723,35.00062605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.2986,65,17,1072.645747,35.00014836,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3,63,18,1070.096617,35.00091789,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3014,65,18,1064.998182,34.99972492,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3028,59,19,1071.886624,35.00151243,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3042,67,21,1078.349113,34.99892898,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3056,73,21,1077.113148,35.00286365,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3069,63,22,1074.028352,34.99593653,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3083,63,25,1073.165378,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3097,62,25,1076.198531,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3111,65,26,1074.22098,35.00062605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3125,75,30,1077.030401,35.00062605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3139,68,30,1076.934153,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3153,63,31,1077.458531,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3167,76,32,1077.953206,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3181,65,32,1066.703459,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3194,64,32,1070.690455,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3208,63,32,1070.946806,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3222,62,32,1074.153653,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3236,59,31,1071.922667,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.325,61,29,1070.209371,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3264,57,29,1070.058405,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3278,66,29,1070.547051,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3292,70,28,1071.09998,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3306,58,28,1072.167505,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3319,62,28,1071.845541,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3333,59,28,1071.040008,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3347,61,28,1069.598067,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3361,64,28,1069.45473,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3375,64,27,1067.065461,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3389,72,27,1071.519837,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3403,62,28,1068.761969,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3417,60,31,1071.988813,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3431,64,31,1077.276619,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3444,73,31,1074.93448,35.00102184,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3458,79,31,1076.039868,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3472,71,31,1070.920724,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3486,63,31,1072.010438,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.35,62,30,1071.544679,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3514,62,30,1071.016583,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3528,61,31,1073.402484,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3542,62,32,1072.416973,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3556,63,32,1069.995352,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3569,64,31,1071.26028,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3583,63,29,1072.209841,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3597,84,29,1072.696987,35.0044738,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3611,64,30,1070.221379,34.99787298,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3625,62,31,1069.431367,35.00201888,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3639,64,31,1072.241908,34.99950845,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3653,70,32,1069.865421,35.00088186,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3667,73,33,1062.807171,35.00014977,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3681,64,33,1067.045192,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3694,68,32,1071.751876,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3708,82,30,1066.498643,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3722,86,30,1066.836342,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3736,81,30,1070.176189,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.375,72,29,1068.551091,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3764,67,29,1067.667037,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3778,59,29,1069.595532,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3792,67,30,1068.787665,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3806,70,30,1068.699247,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3819,61,30,1068.001133,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3833,61,29,1069.202786,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3847,58,29,1068.873071,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3861,57,29,1068.670841,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3875,58,30,1068.016561,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3889,57,30,1067.258655,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3903,62,31,1068.316652,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3917,83,32,1065.694625,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3931,81,32,1067.935921,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3944,65,32,1069.548662,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3958,66,32,1065.826508,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3972,66,32,1072.385966,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.3986,69,31,1070.704059,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4,61,30,1072.178966,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4014,62,30,1071.829937,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4028,73,31,1072.299517,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4042,80,33,1072.565621,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4056,62,33,1072.29069,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4069,60,32,1071.671962,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4083,58,30,1072.708635,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4097,59,30,1072.115903,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4111,60,29,1070.49681,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4125,59,27,1071.588619,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4139,59,27,1073.345719,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4153,60,27,1075.174551,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4167,59,27,1074.062068,35.00039235,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4181,61,27,1073.728134,35.00062605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4194,74,26,1072.848077,35.00014836,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4208,74,24,1073.912855,35.00118367,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4222,65,24,1072.902123,34.99928962,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4236,69,24,1074.079287,35.00251019,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.425,62,24,1074.418621,34.99717518,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4264,63,24,1070.08432,35.00585724,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4278,68,25,1067.590766,34.99117916,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4292,68,27,1069.521505,35.02225605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4306,68,27,1076.851022,35.10293182,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4319,86,26,1081.497286,35.1099084,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4333,92,24,1077.665058,35.06700957,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4347,75,24,1082.247804,34.88234917,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4361,69,23,1084.601166,34.90358363,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4375,78,22,1084.850235,34.91312401,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4389,79,22,1081.784374,35.01125335,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4403,82,23,1082.608841,34.99969392,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4417,91,25,1081.415765,34.987541,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4431,81,25,1080.49346,34.88830132,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4444,63,24,1083.757118,34.90547289,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4458,63,22,1084.979167,34.89875189,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4472,63,22,1086.906539,34.89929019,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4486,65,22,1083.399985,34.90531644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.45,74,21,1079.801533,34.88450256,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4514,79,21,1081.210828,34.78963837,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4528,71,21,1081.381247,34.80543138,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4542,69,20,1081.681548,34.79743618,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4556,66,20,1084.513727,34.8022315,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4569,71,20,1079.404634,34.79927444,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4583,69,18,1080.491253,34.80116437,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4597,70,18,1081.914831,34.79999195,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4611,70,18,1079.805598,34.80067865,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4625,59,18,1084.812654,34.80031261,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4639,63,18,1085.867199,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4653,62,18,1080.106475,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4667,63,18,1078.365513,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4681,61,18,1078.374091,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4694,63,18,1079.02654,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4708,75,17,1079.798051,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4722,77,17,1080.052633,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4736,80,17,1066.888942,34.8004782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.475,87,17,1068.409684,34.80038961,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4764,97,17,1081.026922,34.8006233,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4778,69,17,1080.860923,34.80014561,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4792,84,18,1081.471155,34.80100374,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4806,84,18,1081.994679,34.79957707,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4819,84,19,1081.073575,34.80184227,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4833,68,23,1076.044662,34.7983121,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4847,61,23,1082.78595,34.80390713,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4861,69,24,1077.686755,34.79423713,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4875,77,29,1078.138571,34.81730697,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4889,73,29,1077.885154,34.91083316,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4903,64,29,1085.29573,34.89572685,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4917,67,30,1083.291412,34.90335601,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4931,77,31,1085.667511,34.89872627,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4944,62,32,1084.242408,34.90168333,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4958,64,33,1086.428942,34.8997934,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4972,70,33,1085.534275,34.90096582,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.4986,48,32,1082.335106,34.90027912,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5,63,28,1082.839028,34.90055657,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5014,63,28,1084.389492,34.90062467,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5028,62,27,1082.143934,34.90014699,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5042,64,24,1085.71129,34.9010937,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5056,61,24,1086.286787,34.89943335,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5069,63,23,1085.092811,34.90217623,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5083,63,19,1083.466694,34.89778794,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5097,86,19,1090.006238,34.90480963,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5111,84,20,1080.180634,34.89287443,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5125,77,22,1083.389198,34.91947445,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5139,83,22,1078.537477,35.0074056,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5153,60,23,1067.932227,35.0019693,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5167,68,25,1070.027261,34.98652861,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5181,59,25,1076.890482,34.88837269,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5194,73,25,1076.064563,34.90643605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5208,66,27,1071.840488,34.89682837,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5222,66,27,1071.099575,34.90286422,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5236,66,28,1078.788421,34.89874278,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.525,76,20,1084.179364,34.90185687,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5264,71,20,1083.991164,34.8990922,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5278,72,20,1084.093018,34.90204409,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5292,66,20,1082.881484,34.89814789,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5306,70,20,1083.942848,34.90390851,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5319,77,20,1080.595048,34.8942385,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5333,69,27,1091.253826,34.91730835,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5347,61,27,1096.711939,35.01083453,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5361,68,27,1094.015946,34.99572823,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5375,68,25,1094.248948,35.00335738,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5389,71,25,1093.420406,34.99872765,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5403,70,24,1093.798289,35.0016847,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5417,61,21,1093.665958,34.99979478,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5431,62,21,1093.807947,35.0009672,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5444,63,21,1093.433321,35.00028049,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5458,63,19,1093.352224,35.00038075,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5472,61,19,1093.16391,35.00091625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5486,62,19,1093.090889,34.99948319,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.55,63,18,1094.202883,35.00214615,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5514,63,18,1095.742457,34.99763246,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5528,64,18,1093.452707,35.00490573,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5542,62,18,1093.112123,34.9936343,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5556,68,18,1092.146632,35.01137867,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5569,85,19,1083.271592,34.98105884,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5583,66,21,1072.27561,35.0520823,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5597,66,21,1078.992048,35.32991915,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5611,66,21,1078.458938,35.28973985,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5625,66,21,1082.134932,35.29661779,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5639,72,21,1088.030917,35.17801235,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5653,68,21,1077.075711,35.22132983,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5667,68,19,1084.179364,35.1618912,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5681,74,19,1073.968158,34.98298582,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5694,56,19,1087.640308,35.00818127,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5708,75,19,1085.398442,34.99591102,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5722,66,19,1082.229875,35.0035013,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5736,57,18,1086.434742,34.99827389,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.575,65,14,1087.693352,35.00168771,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5764,60,14,1087.659576,34.99950845,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5778,61,14,1087.953253,35.00088186,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5792,61,15,1087.680894,35.00014977,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5806,62,15,1087.770885,35.00048095,Stationary,0,0,0,2.3,1.285714286,1.666666667,1,1
4/12/2015,18.5819,62,16,1087.776045,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5833,63,18,1087.353138,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5847,63,18,1087.665604,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5861,64,18,1087.528654,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5875,66,18,1087.71957,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5889,65,18,1087.746437,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5903,62,18,1087.625555,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5917,62,18,1087.191964,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5931,62,18,1087.714402,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5944,63,18,1087.154699,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5958,63,19,1087.436174,35.00039235,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.5972,63,19,1087.028974,35.00062605,Stationary,0,0,0,0,0,0,0,0
