period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/1/2015,20.5556,63,NaN,970.4727414,36.97029848,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5569,69,NaN,969.727084,36.99076207,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5583,61,NaN,970.5053835,36.99264785,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5597,66,NaN,971.5599858,36.99369706,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5611,66,NaN,973.0458669,37.02543425,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5625,68,NaN,967.4724625,36.98018547,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5639,76,NaN,971.4681031,36.98136104,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5653,66,NaN,964.6205452,37.04450949,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5667,72,NaN,976.2213503,37.10186926,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5681,76,NaN,970.4727414,37.08009921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.5694,66,NaN,941.6811009,37.09114095,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5708,71,NaN,970.4727414,37.08647301,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5722,79,NaN,974.3652834,37.0859885,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5736,72,NaN,984.9300574,37.09155609,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.575,61,NaN,978.2881928,37.07941242,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5764,64,NaN,984.4034091,37.10362282,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5778,66,NaN,978.8405321,37.0219898,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5792,66,NaN,983.7737132,36.98229272,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5806,75,NaN,979.9900769,36.98044941,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.5819,78,NaN,974.2415481,37.04420163,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5833,66,NaN,977.1332519,37.10331885,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5847,63,NaN,974.9149866,37.07705676,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5861,63,NaN,976.1210334,37.0964266,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5875,65,NaN,975.6458908,37.07755638,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5889,66,NaN,976.066493,37.10314703,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5903,76,NaN,975.6463516,37.02448229,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5917,73,NaN,976.232682,36.97663755,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5931,63,NaN,976.7095824,36.99264785,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5944,62,NaN,975.3649809,36.98480904,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5958,64,NaN,976.5601003,36.98808605,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5972,65,NaN,973.828889,36.98845803,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.5986,65,NaN,977.4196028,36.98416192,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6,67,NaN,969.3408411,36.99369706,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6014,65,NaN,980.7528298,36.97386616,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6028,73,NaN,941.3810389,37.04910662,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6042,86,NaN,970.7813795,37.09885608,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6056,81,NaN,1008.439159,37.08196966,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6069,64,32,979.6339246,37.09002968,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6083,66,26,976.066493,37.08708651,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6097,70,32,964.0066176,37.08572589,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6111,70,34,992.3385604,37.09151468,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6125,66,34,976.2213503,37.07970486,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6139,65,33,976.2213503,37.10292661,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6153,66,33,976.2213503,37.02300763,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6167,64,33,976.2213503,36.98052207,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6181,66,31,976.2213503,36.98305827,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6194,72,29,977.2295413,37.03997522,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6208,83,29,983.4718915,37.1101724,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6222,47,28,976.2213503,37.0632033,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6236,69,28,976.2213503,37.15781345,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.625,69,28,980.6489403,37.18954032,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6264,83,27,968.3385901,37.19626726,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6278,69,26,1004.025922,37.12953332,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6292,79,26,1007.180471,37.07214088,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6306,80,28,982.08536,37.09752685,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6319,65,31,977.1956965,37.07859957,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6333,88,30,976.2213503,37.09728985,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6347,84,31,1006.347794,37.0716992,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6361,62,31,1025.330967,37.15014258,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6375,71,31,1012.423298,37.19850111,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6389,66,32,1009.422453,37.18150217,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6403,89,33,995.9435423,37.19105501,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6417,68,33,995.2459247,37.18498953,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6431,68,34,1005.798801,37.18899705,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6444,68,35,997.9874695,37.18645789,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6458,90,35,1015.50569,37.18800271,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6472,67,36,931.2315297,37.1871266,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6486,67,37,964.8063865,37.18756916,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.65,67,37,977.4196028,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6514,67,38,977.6559826,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6528,67,38,977.6605111,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6542,66,38,969.740832,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6556,66,38,982.5373917,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6569,66,37,978.4961325,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6583,66,37,978.2881928,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6597,66,35,978.2831726,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6611,66,33,978.2029305,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6625,66,33,978.2029305,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6639,66,33,978.1940028,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6653,66,34,995.346921,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6667,77,34,947.0456338,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6681,63,35,978.225056,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6694,61,36,970.3170051,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6708,65,36,984.2220648,37.18738921,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6722,67,37,978.225056,37.18738921,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.6736,73,37,923.1569311,37.18761056,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.675,76,37,997.3340717,37.18709677,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6764,72,39,969.3662314,37.18808542,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6778,69,40,985.6970562,37.18637138,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6792,69,40,974.9418417,37.18915986,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6806,66,39,982.6788691,37.18478036,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6819,62,37,976.8039872,37.19161562,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6833,62,37,979.5215231,37.18053566,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6847,64,36,977.6559826,37.20124268,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6861,68,35,980.3545546,37.12555966,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6875,71,35,981.5651927,37.07599015,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6889,67,33,981.7456194,37.09287657,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6903,65,31,981.4404771,37.08481655,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6917,63,31,982.5053522,37.08775971,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6931,65,30,979.8611977,37.08912034,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6944,65,29,985.2237103,37.08311019,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6958,67,29,958.5080738,37.09543381,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6972,64,28,945.3570938,37.0712234,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.6986,63,27,962.3605737,37.15307778,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7,61,27,954.1565008,37.19226107,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7014,64,27,958.5151599,37.19509302,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7028,58,27,955.2802077,37.12962676,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7042,76,27,956.7000407,37.07329803,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7056,75,29,955.2367241,37.09518061,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7069,62,30,955.6727016,37.08264604,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7083,65,30,955.8448013,37.0904363,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7097,63,32,955.7862828,37.08555266,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7111,65,33,955.6324882,37.08853438,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7125,65,33,955.7426234,37.08680961,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7139,64,32,956.2750429,37.08768573,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7153,64,32,955.7623138,37.08724317,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7167,66,32,956.4278983,37.08742311,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7181,68,34,954.6852505,37.08742311,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7194,67,35,958.5765966,37.08742311,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7208,65,35,944.9737028,37.08742311,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7222,68,34,960.2210576,37.08742311,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7236,69,34,987.7107862,37.08764446,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.725,66,34,977.6605111,37.08713067,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7264,64,33,981.9406755,37.08811932,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7278,64,32,978.985244,37.08640528,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7292,63,32,980.0086196,37.08919376,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7306,64,33,978.7138161,37.08481426,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7319,64,35,979.6663975,37.09164952,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7333,64,35,979.3789321,37.08056956,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7347,63,33,979.7358914,37.10127658,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7361,63,30,979.2123401,37.02581491,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7375,64,30,978.6668414,36.97573161,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7389,71,32,978.5948671,36.99360667,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7403,70,33,978.4961325,36.98361126,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7417,61,33,978.1940028,36.9898567,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7431,62,32,978.2831726,36.98584918,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7444,62,31,978.2029305,36.98838834,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7458,64,31,978.3283782,36.98684351,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7472,63,28,978.1599552,36.98771963,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7486,63,27,978.291056,36.98727707,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.75,64,27,978.5174085,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7514,64,28,978.225056,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7528,73,29,977.9382142,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7542,71,29,975.7512378,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7556,64,28,973.3459681,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7569,63,27,974.5965389,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7583,62,27,971.9505956,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7597,74,27,976.1044492,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7611,67,28,969.6203413,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7625,74,28,982.8811878,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7639,66,28,927.1051585,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.7653,62,28,959.689102,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.7667,66,28,1012.927316,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.7681,66,27,966.7311835,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7694,74,27,1015.948783,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7708,67,27,1025.961682,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7722,70,27,1018.040387,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7736,64,28,1029.672094,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.775,66,29,926.6660435,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.7764,66,30,897.6853064,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7778,66,31,1017.603232,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.7792,77,31,1012.597017,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7806,66,32,1025.509694,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7819,66,33,1017.835053,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7833,70,34,1010.585788,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7847,70,35,989.9738688,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7861,71,35,1012.684186,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7875,71,35,1008.265372,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7889,64,34,986.8194024,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.7903,64,34,934.2380079,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7917,68,34,950.9059251,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7931,72,30,1012.184597,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7944,74,28,984.0213957,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7958,70,28,1014.546216,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7972,67,27,1006.696313,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.7986,68,27,1013.69951,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8,66,27,1007.041893,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8014,66,25,1022.570084,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8028,68,23,1012.684186,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.8042,70,23,1012.927316,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8056,70,25,1013.69951,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8069,72,27,1014.546216,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.8083,72,27,1031.376782,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8097,71,29,1016.489072,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8111,65,31,1029.730051,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8125,62,31,1003.74905,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8139,64,30,1017.622181,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8153,64,29,1001.615525,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8167,69,29,1017.835053,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8181,71,27,1017.932402,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8194,67,26,1018.040387,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.8208,64,27,1018.300537,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8222,66,24,1018.300537,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8236,67,21,999.3812224,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.825,70,22,1016.489072,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8264,61,20,1010.45284,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8278,60,28,1019.701979,36.98745701,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.8292,65,28,1016.646685,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8306,61,20,1026.597233,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8319,60,21,1018.440004,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8333,64,22,1022.700197,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8347,58,24,1023.009178,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8361,74,24,1021.898089,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8375,71,24,1024.584132,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8389,67,27,1020.682053,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8403,67,29,1022.150408,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8417,66,29,1023.968802,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8431,66,28,1022.814067,36.98745701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8444,65,28,1023.524636,36.98767836,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8458,68,28,1022.932195,36.98716457,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8472,64,27,1024.167077,36.98815322,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8486,77,27,1021.591482,36.98643918,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.85,72,27,1020.777818,36.98922766,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8514,64,26,1023.761054,36.98484816,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8528,67,26,1020.833165,36.99168342,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8542,65,26,1022.993204,36.98060346,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8556,74,27,1022.674693,37.00131048,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8569,66,27,1021.684754,36.92584881,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8583,66,27,1022.856924,36.87576551,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8597,70,29,1022.953045,36.89364057,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8611,66,31,1021.911992,36.88364516,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8625,63,31,1022.539489,36.8898906,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8639,69,34,1022.353952,36.88588308,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8653,77,35,1017.498786,36.88842224,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8667,66,35,1019.15621,36.88687741,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8681,66,37,1020.622699,36.88775352,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8694,83,37,1020.747258,36.88731097,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8708,66,37,1020.799988,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8722,54,34,1020.335847,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8736,77,31,1020.874213,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.875,66,32,1019.002462,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8764,66,32,1018.300537,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8778,82,32,1020.976205,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8792,60,32,1021.843975,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8806,66,30,1018.600458,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8819,67,29,1020.203613,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8833,76,29,1022.12486,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8847,80,27,1020.614839,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8861,62,26,1022.799449,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8875,67,26,1021.465056,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8889,66,26,1021.620646,36.88749091,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8903,63,24,1021.552597,36.88771226,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8917,61,28,1021.675849,36.88719847,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8931,61,27,1021.874574,36.88818712,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8944,61,NaN,1022.325769,36.88647308,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8958,62,NaN,1021.947204,36.88926156,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8972,64,NaN,1022.231176,36.88488206,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.8986,80,NaN,1020.890066,36.89171732,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9,82,NaN,1017.932402,36.88063736,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9014,66,NaN,1020.509931,36.90134438,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9028,61,NaN,1021.668461,36.82588271,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9042,64,NaN,1021.674223,36.77579941,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9056,65,NaN,1018.066912,36.79367447,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9069,62,NaN,1025.436934,36.78367906,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9083,74,NaN,1021.613761,36.7899245,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9097,65,NaN,1021.613761,36.78591698,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9111,72,NaN,1021.613761,36.78845614,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9125,66,NaN,1017.835562,36.78691131,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9139,62,NaN,1025.445308,36.78778742,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9153,61,NaN,1020.237501,36.78734487,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9167,61,NaN,1023.64424,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9181,58,NaN,1021.444358,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9194,60,NaN,1022.609947,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9208,62,NaN,1021.87514,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9222,62,NaN,1022.203116,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9236,64,NaN,1022.95635,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.925,64,NaN,1020.797677,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9264,63,NaN,1023.905608,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9278,63,NaN,1020.221225,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9292,63,NaN,1026.380214,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9306,64,NaN,1021.465056,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.9319,81,NaN,1021.465056,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9333,73,NaN,1021.444358,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9347,67,NaN,1021.444358,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9361,65,41,1028.216465,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9375,64,33,1019.383758,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9389,64,39,1024.731909,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9403,66,38,1021.094053,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9417,64,39,1022.494572,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9431,65,38,1021.904044,36.78752481,Stationary,0,0,0,0,0,0,0,0
