period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,23.1542,92,26,1008.367377,36.38827391,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1556,90,30,997.2718585,36.3873978,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1569,86,32,1014.932774,36.38784036,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1583,88,32,1012.620312,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1597,84,33,1000.721575,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1611,89,34,995.6187888,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1625,94,34,1001.125097,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1639,89,35,1005.106425,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1653,95,35,1014.634094,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1667,92,35,1027.556939,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1681,84,37,1021.331905,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1694,84,38,1025.460084,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1708,83,38,1022.003994,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1722,84,36,1025.064751,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1736,86,35,1005.866587,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.175,85,35,999.6485999,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1764,88,36,1018.347704,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1778,94,36,1022.438444,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1792,94,36,1020.862681,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1806,95,33,1016.867124,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1819,98,31,1019.140242,36.38788176,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1833,96,31,1026.148609,36.38736797,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1847,88,27,1020.54411,36.38835662,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1861,89,25,1030.857498,36.38642123,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1875,87,25,1007.710779,36.3897235,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1889,85,25,1017.241362,36.38435535,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1903,91,25,1001.675874,36.39290466,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1917,92,25,1006.436932,36.37903622,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1931,90,26,994.8984245,36.40412273,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1944,91,26,1012.649338,36.38672909,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1958,96,26,1007.482247,36.38672909,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1972,86,25,996.6264482,36.38672909,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.1986,87,25,1033.325079,36.34443893,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2,90,25,990.7566652,36.40355615,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2014,87,27,1004.629201,36.37729406,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2028,86,28,1031.313537,36.3966639,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2042,85,28,1005.106425,36.37779368,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.2056,90,29,1005.106425,36.40338433,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2069,94,29,991.8623606,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2083,97,29,982.6982117,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2097,97,28,989.5240475,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2111,86,27,985.2804747,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2125,89,27,986.6613595,36.38642123,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2139,89,27,982.6022025,36.38642123,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2153,88,26,987.5289813,36.38642123,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2167,92,25,982.2115074,36.38605258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2181,91,25,988.2277818,36.38605258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2194,82,24,978.9171124,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2208,83,24,992.7128073,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2222,90,23,1004.629201,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2236,99,22,986.6247116,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.225,96,22,1008.906946,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2264,93,21,1001.372988,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2278,96,21,1007.04866,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2292,86,21,1006.018027,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2306,89,23,1009.029693,36.38505156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2319,91,24,1001.800715,36.38505156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2333,88,24,1002.836841,36.38435535,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2347,80,24,1004.015854,36.38411961,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2361,83,24,1012.381157,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2375,90,24,1006.913883,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2389,88,25,1008.823972,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2403,87,26,1008.199984,36.28747296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2417,92,26,1010.142973,36.28798675,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2431,94,25,1010.675367,36.28699811,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2444,89,24,1020.695415,36.28871214,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2458,89,24,1025.300361,36.28592366,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2472,86,24,1028.279078,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2486,92,24,1015.865831,36.28324655,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.25,93,24,1010.839371,36.2948403,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2514,90,23,1004.901348,36.27314464,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2528,87,22,1000.080394,36.35032034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2542,93,22,982.1412476,36.29454786,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2556,95,21,999.8922783,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2569,90,21,1001.887674,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2583,96,21,999.0688678,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2597,99,21,1004.420668,36.29384397,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.2611,104,21,994.718588,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2625,101,21,998.7004088,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2639,92,19,1001.946203,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2653,98,18,1004.552462,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2667,90,18,998.167167,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2681,95,20,999.3932543,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2694,77,21,998.7284509,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2708,84,21,1003.599791,36.29358136,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2722,85,21,998.7298812,36.29314777,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2736,92,21,990.8551769,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.275,90,21,988.851109,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2764,89,22,991.7647697,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2778,81,23,997.5369583,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2792,90,23,1000.255175,36.290094,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.2806,99,25,1008.204979,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2819,87,27,1001.7081,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2833,91,27,992.7336573,36.290094,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.2847,95,25,1019.459668,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2861,92,23,1009.200414,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2875,84,23,1007.435498,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2889,88,22,1025.07897,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2903,95,21,1015.979403,36.290094,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.2917,92,21,1015.894213,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2931,90,20,1000.013563,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2944,90,19,1004.552462,36.29030317,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.2958,100,19,976.1895967,36.29030317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2972,90,20,1023.620762,36.29314777,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.2986,95,20,992.6308602,36.32605221,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3,91,20,1014.518088,36.27596891,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3014,91,22,981.9854951,36.29384397,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3028,88,23,995.533135,36.28384856,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3042,99,22,1016.65842,36.290094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3056,96,25,1018.534373,36.28608648,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3069,86,28,1021.433328,36.28862564,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3083,89,27,1005.866223,36.28708081,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3097,85,28,999.5313762,36.28795692,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3111,82,29,996.7540749,36.28751437,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3125,95,29,1006.018027,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3139,93,28,989.5933007,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3153,102,28,1019.457859,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3167,84,28,979.3892605,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.3181,78,29,979.8070173,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3194,96,30,994.9219402,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3208,97,30,1010.413077,36.38411961,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3222,95,33,1005.494544,36.38505156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3236,87,35,1005.866223,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.325,90,35,1002.923001,36.38605258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3264,91,35,1004.982247,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3278,90,35,1005.05819,36.38665939,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3292,89,35,1004.889762,36.38672909,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3306,88,34,1003.081749,36.38703138,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3319,88,33,1007.548032,36.38704691,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3333,87,33,1010.19489,36.38736797,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3347,88,32,1016.488472,36.3873978,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3361,89,30,1020.562024,36.38748047,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3375,89,32,1015.202978,36.3875011,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3389,88,26,1014.256604,36.3875011,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3403,91,23,1012.955827,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3417,95,24,1012.025076,36.39909338,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3431,95,25,1012.544512,36.38220696,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3444,92,27,1012.511264,36.39048833,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3458,89,26,1012.8667,36.38703138,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3472,91,30,1010.867602,36.38665939,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3486,89,34,1014.688912,36.3909555,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.35,90,33,1001.577972,36.38142036,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3514,89,35,995.5448212,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3528,91,37,1008.439112,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3542,90,37,1012.371407,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3556,89,40,1008.826551,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3569,92,42,1010.807744,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3583,91,42,1001.802089,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3597,94,40,1007.134169,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3611,85,38,1010.720474,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3625,86,38,1016.377936,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3639,89,36,1006.576673,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3653,90,34,1021.723283,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3667,91,34,1010.867602,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.3681,95,30,993.216718,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3694,87,27,994.5287298,36.39150616,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3708,92,28,997.4029448,36.38526073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3722,89,24,1002.135952,36.38926825,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3736,84,23,995.098484,36.38672909,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.375,88,23,1012.61997,36.38827391,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3764,89,23,1001.711127,36.3873978,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3778,89,25,1020.719463,36.38784036,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3792,81,26,987.1478171,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3806,85,27,1001.494353,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3819,92,28,1027.911621,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3833,89,29,1001.461781,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3847,89,31,992.0439749,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.3861,91,31,1011.240753,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3875,90,31,1016.224882,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3889,87,32,1011.644268,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3903,85,32,1014.772914,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3917,80,32,1012.401217,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3931,84,30,1010.010603,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3944,84,28,1011.724401,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3958,86,28,1007.891834,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3972,87,27,1004.685563,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.3986,88,27,1005.747086,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4,88,27,1014.287667,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4014,89,23,1006.277968,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4028,90,21,1008.879904,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4042,87,21,1009.376205,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4056,87,22,1009.492822,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4069,91,22,1004.879303,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4083,94,22,1009.084113,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4097,94,22,1026.00239,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4111,95,22,1019.978377,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4125,94,22,1021.136963,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4139,92,23,1013.172439,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4153,93,23,1009.637915,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4167,85,23,1012.248123,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4181,83,22,1014.31644,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4194,85,21,1016.753012,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4208,81,21,1022.967268,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4222,84,20,1002.308141,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4236,88,19,1004.827146,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.425,87,19,1014.659725,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4264,87,19,1012.033295,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4278,88,19,1014.409514,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4292,89,19,1011.645168,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4306,89,20,1014.334209,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4319,92,21,1012.51193,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4333,90,21,1012.263377,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4347,92,19,1011.777703,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4361,91,17,1013.881803,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4375,88,17,1011.793026,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4389,87,16,1011.835187,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4403,89,16,1013.613107,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4417,90,16,1014.250472,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4431,92,16,1013.692797,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4444,89,16,1010.880029,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4458,88,16,1013.425452,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4472,90,14,1010.935782,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4486,92,13,1016.312848,36.38788176,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.45,89,13,1005.690306,36.38736797,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4514,90,13,1016.241383,36.38835662,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4528,96,14,1007.984689,36.38664258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4542,99,14,995.4687573,36.38943106,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4556,99,18,1028.620567,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4569,91,22,999.8332488,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4583,68,21,1010.935782,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4597,91,24,1010.880029,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4611,91,26,1010.880029,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4625,111,26,1035.334429,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4639,91,27,981.420641,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4653,106,27,1031.100267,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4667,105,27,1010.108819,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4681,95,29,1010.108819,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4694,91,31,1010.108819,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4708,104,31,997.4537603,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4722,100,30,1019.570568,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4736,106,29,1010.108819,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.475,108,29,1012.700033,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4764,103,27,1013.979692,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4778,102,26,1014.425432,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4792,102,26,1009.287258,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4806,102,26,1021.461292,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4819,103,27,1008.934445,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4833,104,27,1009.016936,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4847,105,28,1019.223719,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4861,110,29,1019.861745,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4875,111,29,1013.736109,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4889,108,27,1021.880091,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4903,112,25,1011.584394,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4917,91,25,1024.406328,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4931,91,26,975.1569555,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4944,90,27,991.4254166,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.4958,90,27,1011.523272,36.38766041,MovingFast,0,0,0,0,0,0,0,0
5/8/2015,23.4972,90,26,1003.845632,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.4986,90,24,1007.984689,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5,90,24,975.5029384,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5014,90,22,984.0995504,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5028,90,23,1006.025332,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5042,90,21,1006.025332,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5056,90,NaN,1005.690306,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5069,90,NaN,983.6675698,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5083,90,NaN,1003.128121,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5097,110,NaN,969.9777981,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5111,110,NaN,1006.025332,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5125,90,NaN,1006.025332,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5139,92,NaN,1006.025332,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5153,92,NaN,1033.679588,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5167,97,NaN,980.5323004,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5181,90,NaN,1016.366651,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5194,93,NaN,966.0516717,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5208,93,NaN,1000.46722,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5222,94,NaN,1029.266554,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5236,91,35,1017.63094,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.525,94,29,1022.605577,36.3912871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5264,77,32,972.1410452,36.38552735,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5278,85,30,997.416738,36.38895163,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5292,84,31,1002.900491,36.38704691,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5306,79,29,1000.553306,36.38792302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5319,85,27,1023.313458,36.38748047,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5333,87,27,991.9482661,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5347,86,26,1000.359036,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5361,74,25,1014.885356,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5375,78,25,1004.270561,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5389,82,22,989.79418,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5403,83,20,1014.515479,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5417,85,20,1002.683711,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5431,82,19,997.8928397,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.5444,79,19,1008.151137,36.38766041,Stationary,0,0,0,0,0,0,0,0
