period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/18/2015,13.5097,NaN,NaN,1016.560328,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5111,NaN,NaN,1016.421055,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5125,NaN,NaN,1016.26756,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5139,NaN,NaN,1016.269788,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5153,NaN,NaN,1016.187085,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5167,NaN,NaN,1016.482096,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5181,NaN,NaN,1016.618557,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5194,NaN,NaN,1016.058681,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5208,NaN,NaN,1016.140226,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5222,NaN,NaN,1016.403485,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5236,NaN,NaN,1016.381795,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.525,NaN,NaN,1016.528903,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5264,NaN,NaN,1016.748049,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5278,NaN,NaN,1016.651423,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5292,NaN,NaN,1016.798483,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5306,NaN,NaN,1016.722652,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5319,NaN,NaN,1016.660672,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5333,NaN,NaN,1016.19706,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5347,NaN,NaN,1016.671424,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5361,NaN,NaN,1016.461616,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5375,NaN,NaN,1016.281288,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5389,NaN,NaN,1016.531411,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5403,NaN,NaN,1016.691534,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5417,NaN,NaN,1016.760206,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5431,NaN,NaN,1016.376196,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5444,NaN,NaN,1016.499167,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5458,NaN,NaN,1016.363844,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5472,NaN,NaN,1016.779756,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5486,NaN,NaN,1016.313485,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.55,NaN,NaN,1016.083278,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5514,NaN,NaN,1016.343871,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5528,NaN,NaN,1016.63464,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5542,NaN,NaN,1016.514634,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5556,NaN,NaN,1016.277817,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5569,NaN,NaN,1016.563375,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5583,NaN,NaN,1016.383465,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5597,NaN,NaN,1015.829188,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5611,NaN,NaN,1017.153624,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5625,NaN,NaN,1015.103308,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5639,NaN,NaN,1016.99717,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5653,NaN,NaN,1014.166031,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5667,NaN,NaN,1014.166031,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5681,NaN,NaN,1015.498195,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5694,NaN,NaN,1011.987427,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5708,NaN,NaN,1013.314181,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5722,NaN,NaN,1013.07484,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5736,NaN,NaN,1012.66896,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.575,NaN,NaN,1013.036984,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5764,NaN,NaN,1012.644854,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.5778,NaN,NaN,1012.621103,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5792,NaN,NaN,1012.756704,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5806,NaN,NaN,1012.563035,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5819,NaN,NaN,1012.778105,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5833,NaN,NaN,1012.618761,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5847,NaN,NaN,1012.610635,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5861,NaN,NaN,1012.957485,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5875,NaN,NaN,1012.573632,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5889,NaN,12,1012.614846,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5903,NaN,11,1012.800279,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5917,NaN,11,1012.775923,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5931,NaN,12,1012.65741,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5944,NaN,11,1012.961655,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5958,NaN,12,1012.899457,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5972,NaN,12,1012.693678,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.5986,NaN,12,1012.442951,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6,NaN,12,1012.740821,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6014,NaN,12,1013.028784,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6028,NaN,13,1012.590109,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6042,NaN,13,1012.61878,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6056,NaN,13,1012.562508,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6069,NaN,13,1012.513503,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6083,NaN,14,1012.558527,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6097,NaN,16,1012.581725,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6111,NaN,16,1012.526007,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6125,NaN,16,1012.345805,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6139,NaN,17,1012.528019,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6153,NaN,17,1012.490038,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6167,NaN,17,1012.689777,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6181,NaN,18,1012.670685,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6194,NaN,18,1012.678948,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6208,NaN,18,1012.888946,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6222,NaN,17,1012.767642,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6236,NaN,17,1012.898082,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.625,NaN,17,1012.430622,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6264,NaN,17,1012.81862,36.30058741,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6278,NaN,17,1012.999622,36.30035371,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6292,NaN,17,1012.599221,36.3008314,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6306,NaN,17,1013.002485,36.29997328,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6319,NaN,17,1012.770217,36.30139994,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6333,NaN,17,1012.52153,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6347,NaN,17,1013.060839,36.30266491,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6361,NaN,17,1013.015377,36.29706988,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6375,NaN,17,1012.635404,36.30673989,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6389,NaN,16,1012.970994,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6403,NaN,16,1012.834514,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6417,NaN,15,1012.694346,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6431,NaN,14,1013.269009,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6444,NaN,14,1013.079374,36.30035371,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6458,NaN,14,1012.847848,36.30000592,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6472,NaN,13,1012.924163,36.29997328,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6486,NaN,13,1013.134251,36.29997328,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.65,NaN,13,1012.830871,36.29979174,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6514,NaN,13,1012.73743,36.29979174,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6528,NaN,13,1012.872457,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6542,NaN,13,1012.556947,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6556,NaN,13,1012.667402,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6569,NaN,13,1012.538242,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6583,NaN,13,1012.464465,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6597,NaN,13,1012.65741,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6611,NaN,13,1012.679874,36.29913475,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6625,NaN,13,1012.481293,36.29880216,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6639,NaN,13,1013.067338,36.29880216,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6653,NaN,13,1012.667402,36.29826127,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6667,NaN,14,1012.808195,36.29826127,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6681,NaN,12,1012.475026,36.29825926,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6694,NaN,14,1012.499905,36.29706988,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6708,NaN,11,1012.377885,36.296655,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6722,NaN,NaN,1012.646952,36.29616875,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6736,NaN,NaN,1012.543598,36.30966102,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.675,NaN,NaN,1012.775552,36.29826127,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6764,NaN,NaN,1012.518654,36.29245528,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6778,NaN,NaN,1012.492299,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6792,NaN,NaN,1012.557026,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6806,NaN,NaN,1012.446592,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6819,NaN,NaN,1012.690974,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6833,NaN,NaN,1012.585767,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6847,NaN,NaN,1012.68652,36.29487492,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6861,NaN,NaN,1013.019348,36.33548105,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6875,NaN,NaN,1012.497826,36.28266952,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6889,NaN,NaN,1012.549737,36.31250097,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6903,NaN,NaN,1012.928245,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6917,NaN,NaN,1012.622428,36.31075206,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6931,NaN,NaN,1012.812649,36.28128034,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6944,NaN,NaN,1012.704219,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6958,NaN,NaN,1012.904385,36.2046488,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6972,NaN,NaN,1012.690709,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.6986,NaN,NaN,1012.970528,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7,NaN,NaN,1012.385853,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7014,NaN,NaN,1012.863101,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7028,NaN,NaN,1012.532366,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7042,NaN,NaN,1012.423286,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7056,NaN,NaN,1012.339012,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7069,NaN,NaN,1012.762784,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7083,NaN,NaN,1012.203865,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7097,NaN,NaN,1012.402767,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7111,NaN,NaN,1012.59169,36.20392637,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7125,NaN,NaN,1012.357003,36.29083748,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7139,NaN,NaN,1012.350587,36.21741481,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7153,NaN,NaN,1012.662092,36.3107073,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7167,NaN,NaN,1012.647167,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7181,NaN,NaN,1012.272355,36.30276111,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7194,NaN,NaN,1012.858377,36.29979174,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7208,NaN,NaN,1013.274447,36.30000592,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7222,NaN,NaN,1013.004425,36.30250428,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7236,NaN,NaN,1012.638632,36.296655,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.725,NaN,NaN,1012.689221,36.3079035,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7264,NaN,NaN,1012.742954,36.28166952,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7278,NaN,NaN,1012.563263,36.29487492,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7292,NaN,NaN,1012.632943,36.29607868,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7306,NaN,12,1012.527298,36.29616875,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7319,NaN,11,1012.700157,36.3126057,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7333,NaN,11,1012.545915,36.29454233,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7347,NaN,11,1012.684886,36.30406142,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7361,NaN,11,1012.543915,36.29825926,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7375,NaN,11,1012.501862,36.30190302,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7389,NaN,11,1012.142501,36.29973565,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7403,NaN,12,1013.116771,36.30083996,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7417,NaN,12,1014.68207,36.30063094,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7431,NaN,12,1017.342623,36.30005027,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7444,NaN,12,1014.926231,36.30154504,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7458,NaN,12,1009.798748,36.29880216,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7472,NaN,12,1017.555068,36.30319045,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7486,NaN,12,1016.382195,36.29616875,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.75,NaN,13,1017.240323,36.30810395,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7514,NaN,15,1016.34511,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7528,NaN,15,1016.402813,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7542,NaN,15,1015.229461,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7556,NaN,15,1016.712712,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7569,NaN,15,1016.263586,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7583,NaN,15,1016.356554,36.29487492,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7597,NaN,16,1016.008744,36.30344729,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7611,NaN,16,1016.990605,36.29930549,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7625,NaN,16,1017.050469,36.30020637,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7639,89,16,1017.164973,36.30233869,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7653,86,16,1017.079707,36.296655,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7667,93,15,1017.743684,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7681,78,14,1017.253262,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7694,83,14,1017.168732,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7708,75,14,1017.309725,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7722,88,13,1016.955711,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7736,83,13,1016.918813,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.775,84,13,1016.844913,36.29454233,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7764,90,13,1017.209833,36.30406142,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7778,85,13,1016.784361,36.29825926,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7792,79,13,1015.127705,36.30190302,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7806,77,13,1016.397831,36.29964705,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7819,79,13,1015.748097,36.30098506,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7833,83,13,1016.078976,36.30029836,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7847,80,13,1016.132049,36.3006644,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7861,82,13,1015.811543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7875,80,13,1015.829502,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7889,81,13,1016.011077,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7903,83,13,1015.938335,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7917,84,13,1016.031767,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7931,84,15,1016.188992,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7944,80,15,1016.065568,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7958,84,15,1016.286971,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7972,80,15,1016.33253,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.7986,85,15,1015.995965,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8,88,15,1016.138315,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8014,85,15,1016.051325,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8028,81,15,1016.142081,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8042,85,15,1016.08836,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8056,76,14,1015.96464,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8069,85,14,1015.915305,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8083,83,14,1015.903479,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8097,NaN,14,1016.591047,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8111,NaN,14,1015.533965,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8125,NaN,14,1015.540349,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8139,NaN,14,1014.031688,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8153,NaN,14,1017.539751,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8167,NaN,14,1011.848648,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8181,NaN,15,1015.494514,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8194,NaN,15,1007.553695,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8208,NaN,15,1015.698056,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8222,NaN,16,1008.437508,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8236,NaN,16,1015.748097,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.825,NaN,16,1015.811543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8264,85,16,1015.811543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8278,85,16,1015.811543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8292,86,16,1015.811543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8306,84,16,1015.811543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8319,85,16,1015.748097,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8333,85,16,1015.698056,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8347,85,17,1015.698056,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8361,82,17,1015.540349,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8375,85,17,1004.358718,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8389,85,17,1004.387786,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8403,85,17,1004.390703,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8417,85,17,1004.920638,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8431,81,17,1003.57721,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8444,83,17,1004.651712,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8458,84,18,1003.607887,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8472,83,16,1004.814951,36.3007646,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8486,88,19,1003.069205,36.30006351,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.85,85,14,1006.002594,36.30149657,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8514,NaN,NaN,997.1574139,36.29883361,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8528,NaN,NaN,1014.031688,36.3033473,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8542,NaN,NaN,1013.019833,36.29607403,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8556,NaN,NaN,1006.867139,36.30743406,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8569,NaN,NaN,1020.9744,36.28945599,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8583,NaN,NaN,1013.933657,36.32025351,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8597,NaN,NaN,1012.823124,36.24846052,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8611,NaN,NaN,1028.004684,35.97181664,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8625,NaN,NaN,1012.148623,36.01020843,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8639,NaN,NaN,1021.781458,36.00600253,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8653,NaN,NaN,1019.495794,36.12043961,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8667,NaN,NaN,1022.800252,36.08452694,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8681,NaN,NaN,1020.224049,36.12442589,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8694,NaN,NaN,1020.960834,36.20421005,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8708,NaN,NaN,1033.878384,36.20379091,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8722,NaN,NaN,1002.125519,36.18536216,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8736,NaN,NaN,1011.912558,36.08887543,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.875,NaN,NaN,1010.288252,36.10625209,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8764,NaN,NaN,992.7656909,36.09709905,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8778,NaN,NaN,1016.019889,36.10273561,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8792,NaN,NaN,1010.273021,36.09909185,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8806,NaN,NaN,1012.823124,36.10134782,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8819,NaN,NaN,1014.871497,36.10000982,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8833,NaN,NaN,995.9830999,36.10069652,Stationary,0,0,0,0,0,0,0,0
