period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/13/2015,18.7542,90,24,1017.62617,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7556,91,24,1017.870933,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7569,94,24,1017.586021,35.60048919,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.7583,94,24,1022.094213,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7597,93,24,1018.735377,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7611,93,24,1023.11565,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7625,95,24,1016.244797,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7639,96,24,1005.763134,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7653,95,23,1014.180807,35.60334161,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7667,93,21,1019.268388,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7681,93,21,1003.103238,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7694,93,20,1017.308344,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7708,91,17,1029.906542,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7722,89,17,1016.277071,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7736,86,17,1022.858561,35.59433226,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.775,90,16,1017.447363,35.60421739,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7764,89,16,1020.241158,35.59824964,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7778,90,16,1017.959526,35.6018934,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7792,86,18,1021.04955,35.59963743,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7806,90,18,1018.778266,35.60097544,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7819,88,19,1021.288807,35.60028874,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7833,86,21,1016.492403,35.60065478,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7847,89,21,1008.100726,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7861,92,21,1013.461637,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7875,95,23,1007.978274,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7889,92,23,1023.314317,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7903,88,23,1020.356137,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7917,85,24,1022.554912,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7931,86,24,1021.756506,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7944,88,24,1022.317661,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7958,88,22,1021.862212,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7972,89,22,1021.535412,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.7986,89,22,1022.204751,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8,90,22,1020.092473,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8014,91,22,1009.321475,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8028,94,22,1015.449968,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8042,93,22,1018.018829,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8056,93,22,1017.970951,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8069,92,21,1014.77029,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8083,89,19,1013.961022,35.60048919,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.8097,93,19,1011.816827,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8111,92,19,1009.587279,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8125,86,18,1019.444633,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8139,83,18,1017.284675,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8153,83,18,1018.215389,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8167,84,17,1018.152226,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8181,88,17,1017.61832,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8194,88,18,1013.76506,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8208,82,20,1017.154892,35.6004006,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8222,83,20,1016.402621,35.60063429,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8236,80,20,1016.680021,35.60015661,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.825,85,20,1016.852063,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8264,83,20,1017.079316,35.59944296,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8278,82,20,1012.508544,35.60218585,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8292,93,19,1007.652128,35.59779756,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8306,85,19,1017.612267,35.60481925,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8319,80,18,1012.620004,35.59288405,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8333,89,17,1004.154608,35.61939547,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8347,91,17,1027.111052,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8361,89,17,1019.244087,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8375,90,18,1008.777117,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8389,87,18,1015.857395,35.58748118,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8403,87,18,1014.381208,35.60780974,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8417,86,17,1017.259404,35.59484908,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8431,80,17,1017.279627,35.60601257,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8444,81,17,1014.764533,35.5931765,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8458,87,18,1010.116111,35.61764419,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8472,89,18,1015.15462,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8486,91,18,1015.969237,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.85,90,17,1022.598347,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8514,88,17,1010.576976,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8528,82,17,1016.590019,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8542,82,15,1014.571858,35.60125236,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8556,82,15,1015.376135,35.59062186,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8569,80,16,1014.692509,35.60504146,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8583,81,17,1014.173613,35.59768975,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8597,84,17,1010.999809,35.60238759,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8611,86,16,1018.043173,35.59895285,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8625,83,13,1016.793251,35.6017895,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8639,83,13,1017.966307,35.59895672,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8653,85,14,1016.33191,35.6023863,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8667,86,17,1015.586208,35.59763197,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8681,88,17,1016.561505,35.60481925,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8694,87,16,1018.082642,35.59288405,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8708,85,15,1015.561769,35.61948407,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8722,85,15,1009.807626,35.60391812,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8736,88,14,1016.078696,35.60391812,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.875,90,12,1015.576851,35.60391812,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8764,90,12,1015.871553,35.58838231,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8778,87,13,1012.233474,35.60644567,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8792,86,15,1012.355604,35.59692659,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8806,89,15,1017.07947,35.60272874,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8819,85,14,986.0514499,35.59908498,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8833,92,11,985.12472,35.60125236,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8847,90,11,1009.709266,35.60014804,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8861,97,11,1009.807626,35.60035706,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8875,110,13,1009.709266,35.60084914,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.8889,96,13,1009.587279,35.59958806,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8903,104,13,1015.236845,35.60185326,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8917,99,12,1006.885485,35.59832309,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8931,94,14,996.0373693,35.60391812,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.8944,99,11,1008.054773,35.59424812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.8958,106,NaN,966.9779716,35.61731797,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.8972,107,NaN,975.7178903,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.8986,102,NaN,1006.69831,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9,97,NaN,1004.772031,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9014,82,NaN,1004.154608,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9028,92,NaN,985.3833107,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9042,105,NaN,954.9166,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9056,109,NaN,1003.967193,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9069,111,NaN,972.4541222,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9083,103,NaN,993.7314065,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9097,108,NaN,983.4503652,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9111,109,NaN,1002.201305,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9125,95,31,1002.137975,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9139,90,27,982.8167291,35.60391812,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9153,105,29,991.9276761,35.60272874,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9167,110,27,998.6448072,35.60272874,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9181,111,28,959.2321392,35.60238759,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9194,117,27,997.5806288,35.6023863,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9208,103,26,998.6448072,35.60224249,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9222,95,26,956.1072255,35.60224249,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9236,99,26,986.3307875,35.60224249,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.925,101,26,1008.054773,35.60224249,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9264,95,26,981.3799082,35.6023863,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9278,109,25,997.8629245,35.6023863,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9292,113,22,997.8629245,35.60238759,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9306,95,22,997.8629245,35.6023863,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9319,100,22,997.8629245,35.6023863,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9333,105,26,1022.364979,35.60224249,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9347,104,20,998.3032758,35.59356454,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9361,102,26,1010.234205,35.59900084,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9375,103,NaN,1010.863415,35.61453013,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9389,104,NaN,1010.001647,35.60185326,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9403,106,NaN,998.9998335,35.60195508,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9417,109,NaN,1004.772031,35.60185326,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9431,107,NaN,1011.062765,35.60195508,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9444,92,NaN,1009.313565,35.60185326,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9458,90,NaN,1011.373124,35.60195508,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9472,111,NaN,985.3343237,35.60218585,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9486,120,NaN,1006.69831,35.60224249,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.95,100,NaN,962.2119919,35.60224249,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9514,100,NaN,940.5605683,35.59013561,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9528,99,NaN,967.9732289,35.60524191,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9542,100,22,988.108849,35.59761276,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9556,102,19,967.9680121,35.60224249,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9569,102,21,986.3307875,35.59928544,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9583,98,24,962.9790267,35.60117537,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9597,109,24,985.9993436,35.60000295,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9611,101,24,1025.730238,35.60068965,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9625,110,25,966.8436396,35.60032361,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9639,100,25,1001.243537,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9653,103,25,985.9993436,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9667,102,26,990.9721151,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9681,107,26,984.5542501,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9694,107,27,1008.291463,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9708,105,29,1002.137975,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9722,105,29,1003.874392,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9736,102,29,1003.810148,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.975,99,26,1001.044359,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9764,100,26,1001.785774,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9778,100,26,999.1317431,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9792,99,26,1002.201305,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9806,101,26,997.5103473,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9819,100,26,990.4295709,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9833,105,25,1004.052639,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9847,102,25,998.1860834,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9861,95,25,997.8629245,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9875,99,24,982.4034443,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9889,103,24,1004.965994,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9903,106,25,980.6784663,35.60048919,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9917,109,28,1010.70046,35.60048919,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9931,111,28,965.8464161,35.60048919,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9944,102,28,979.639476,35.60048919,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,18.9958,89,28,980.9164817,35.6004006,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9972,85,28,957.810213,35.60063429,Stationary,0,0,0,0,0,0,0,0
5/13/2015,18.9986,86,28,983.0874428,35.60015661,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19,80,26,977.3045084,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0014,74,26,972.3287145,35.59944296,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0028,85,26,987.8381675,35.60218585,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0042,81,26,954.400793,35.59779756,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0056,99,26,976.5094404,35.60481925,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0069,100,26,934.1263773,35.59288405,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0083,91,24,975.9089186,35.61948407,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0097,99,24,1030.854655,35.70741522,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0111,122,23,1009.155356,35.70197892,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0125,123,22,1025.584262,35.68653823,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0139,119,22,1010.05437,35.58838231,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0153,117,23,1013.239704,35.60644567,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0167,116,22,1014.460512,35.59683799,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0181,117,24,1012.534168,35.60287384,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0194,114,19,974.4502135,35.5987524,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0208,110,NaN,1011.268513,35.60195508,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0222,110,NaN,1009.060386,35.69433364,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0236,110,NaN,988.108849,35.69433364,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.025,93,NaN,1009.869559,35.69433364,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0264,72,NaN,996.262665,35.69433364,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0278,77,NaN,989.62586,35.69433364,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0292,88,NaN,981.6179425,35.69433364,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0306,108,NaN,973.2692428,35.70651409,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.0319,118,NaN,946.0122799,35.70334299,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0333,101,NaN,976.5094404,35.68437212,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0347,95,NaN,975.9089186,35.69825102,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0361,96,NaN,974.4502135,35.69963881,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0375,97,NaN,973.4609466,35.70029011,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0389,98,NaN,971.8581798,35.7130837,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0403,99,NaN,980.1930247,35.69433364,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0417,97,26,971.0158728,35.70421876,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0431,90,23,969.5269231,35.69825102,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0444,100,24,963.512202,35.70189478,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0458,96,25,973.122398,35.69963881,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0472,84,25,970.1936464,35.70097682,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0486,78,24,970.9439753,35.70029011,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.05,91,19,969.6708267,35.70065615,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0514,99,19,969.5407482,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0528,84,19,970.0650238,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0542,82,17,969.2932964,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0556,77,17,969.8141247,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0569,83,16,969.3466858,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0583,81,14,971.9320239,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0597,83,14,975.0352869,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0611,98,14,970.0242299,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0625,89,15,979.639476,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0639,87,15,977.0498401,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0653,83,16,977.0313448,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0667,83,18,972.7840385,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0681,77,18,974.5105341,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0694,80,18,972.8218622,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0708,73,20,973.7829375,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0722,77,20,973.5907708,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0736,85,19,973.2692428,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.075,92,17,972.5830832,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0764,89,17,972.3039421,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0778,82,17,971.7117026,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0792,78,17,972.3330693,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0806,74,17,972.4309265,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0819,75,17,972.1641812,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0833,77,17,971.6671464,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0847,79,17,971.724068,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0861,77,17,971.76971,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0875,74,18,971.7638786,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0889,73,18,971.3012551,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0903,73,18,971.54484,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0917,75,18,971.9291711,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0931,77,18,971.8527115,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0944,77,17,971.4720062,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0958,77,16,971.2726125,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0972,77,16,972.2667222,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.0986,77,16,970.6415177,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1,78,17,973.0019066,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1014,77,17,968.7865089,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1028,79,17,975.3585306,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1042,76,18,964.7029756,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1056,74,18,983.9473734,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1069,71,18,973.4609466,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1083,85,20,973.2692428,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1097,101,20,973.1751816,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1111,102,20,969.3338769,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1125,99,21,973.1005282,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1139,87,21,973.0019066,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1153,89,21,973.0019066,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1167,102,22,968.5552848,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1181,81,22,972.9799165,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1194,95,22,966.5761226,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1208,84,22,972.7840385,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1222,80,22,972.5830832,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1236,93,22,972.5830832,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.125,78,23,972.5815535,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1264,84,23,972.5815535,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1278,81,23,972.5815535,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1292,87,24,972.5815535,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1306,87,25,972.4309265,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1319,98,26,972.4309265,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1333,80,27,972.4309265,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1347,80,27,972.4309265,35.70049057,MovingFast,0,0,0,0,0,0,0,0
5/13/2015,19.1361,102,28,972.4309265,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1375,99,18,972.4309265,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1389,99,18,972.4309265,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.1403,99,18,972.4309265,35.70049057,Stationary,0,0,0,0,0,0,0,0
