period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/2/2015,3.6208,NaN,NaN,998.6105713,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6222,NaN,NaN,998.4280957,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6236,NaN,NaN,997.8814407,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.625,NaN,NaN,998.1727178,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6264,NaN,NaN,998.0360558,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6278,NaN,NaN,997.9625241,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6292,NaN,NaN,998.5784366,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6306,NaN,NaN,998.4079672,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6319,NaN,NaN,998.0926683,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6333,NaN,NaN,998.0223104,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6347,NaN,NaN,998.3408604,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6361,NaN,NaN,998.010334,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6375,NaN,NaN,998.2554087,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6389,NaN,NaN,998.2451294,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6403,NaN,NaN,998.177277,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6417,NaN,NaN,998.366233,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6431,NaN,NaN,998.3142017,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6444,NaN,NaN,997.859591,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6458,NaN,NaN,997.7967097,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6472,NaN,NaN,998.0196589,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6486,NaN,NaN,998.007908,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.65,NaN,NaN,998.0610901,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6514,NaN,NaN,998.7067405,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6528,NaN,NaN,998.9051991,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6542,NaN,NaN,998.0357265,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6556,NaN,NaN,997.7742242,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6569,NaN,NaN,998.2031726,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6583,NaN,NaN,998.1745577,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6597,NaN,NaN,997.8796961,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6611,NaN,NaN,998.0954777,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6625,NaN,NaN,998.7580086,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6639,NaN,NaN,998.2755709,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6653,NaN,NaN,998.3108213,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6667,NaN,NaN,998.1270034,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6681,NaN,NaN,998.0416854,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6694,NaN,NaN,998.7453919,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6708,NaN,NaN,997.7182317,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6722,NaN,NaN,997.9727231,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6736,NaN,NaN,998.1105792,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.675,NaN,NaN,997.7142067,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6764,NaN,NaN,998.329207,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6778,NaN,NaN,997.8688087,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6792,NaN,NaN,998.2765343,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6806,NaN,NaN,997.4217176,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6819,NaN,NaN,997.5537549,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6833,NaN,NaN,997.8065085,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6847,NaN,NaN,998.2571552,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6861,NaN,NaN,997.8572902,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6875,NaN,NaN,997.8102505,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6889,NaN,NaN,998.0356957,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6903,NaN,NaN,997.7695517,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6917,NaN,NaN,998.2886417,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6931,NaN,NaN,998.4286855,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6944,NaN,NaN,998.1506146,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6958,NaN,NaN,998.0036467,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6972,NaN,NaN,998.4717854,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.6986,NaN,NaN,998.0160222,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7,NaN,NaN,998.0690215,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7014,NaN,NaN,998.1872529,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7028,NaN,NaN,998.184711,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7042,NaN,NaN,998.103642,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7056,NaN,NaN,997.5078931,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7069,NaN,NaN,998.2417538,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7083,NaN,NaN,997.8305757,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7097,NaN,NaN,997.7445671,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7111,NaN,NaN,998.3785829,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7125,NaN,NaN,998.5169133,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7139,NaN,NaN,997.9161832,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7153,NaN,NaN,997.9176722,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7167,NaN,NaN,998.2483098,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7181,NaN,NaN,998.7017215,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7194,NaN,NaN,998.2182602,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7208,NaN,NaN,997.7145533,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7222,NaN,NaN,997.9107912,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7236,NaN,NaN,997.7409222,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.725,NaN,NaN,998.5228783,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7264,NaN,NaN,998.0029012,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7278,NaN,NaN,997.6367009,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7292,NaN,NaN,998.0934676,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7306,NaN,NaN,998.0999998,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7319,NaN,NaN,998.0572064,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7333,NaN,NaN,998.0991061,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7347,NaN,NaN,998.1550631,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7361,NaN,NaN,998.3538159,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7375,NaN,NaN,998.0876916,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7389,NaN,NaN,997.4265911,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7403,NaN,NaN,998.1848134,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7417,NaN,NaN,997.800455,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7431,NaN,NaN,998.2897973,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7444,NaN,NaN,997.9697342,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7458,NaN,NaN,997.6567079,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7472,NaN,NaN,998.1842305,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7486,NaN,NaN,997.5486601,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.75,NaN,NaN,998.0599915,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7514,NaN,NaN,997.8004653,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7528,NaN,NaN,997.7627053,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7542,NaN,NaN,998.2748353,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7556,NaN,NaN,998.150815,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7569,NaN,NaN,997.9355787,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7583,NaN,NaN,998.2330043,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7597,NaN,NaN,997.8323753,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7611,NaN,NaN,997.9209471,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7625,NaN,NaN,998.1669755,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7639,NaN,NaN,997.7398277,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7653,NaN,NaN,998.1528795,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7667,NaN,NaN,998.0886581,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7681,NaN,NaN,998.2408133,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7694,NaN,NaN,998.046147,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7708,NaN,NaN,997.979743,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7722,NaN,NaN,997.9530146,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7736,NaN,NaN,998.2315386,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.775,NaN,NaN,997.4676857,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7764,NaN,NaN,997.6350858,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7778,NaN,NaN,998.5814654,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7792,NaN,NaN,998.1098969,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7806,NaN,NaN,997.6982554,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7819,NaN,NaN,997.7515517,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7833,NaN,NaN,998.2873464,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7847,NaN,NaN,998.5268244,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7861,NaN,NaN,998.6592601,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7875,NaN,NaN,997.6425455,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7889,NaN,NaN,998.0142985,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7903,NaN,NaN,998.1835407,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7917,NaN,NaN,997.581363,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7931,NaN,NaN,998.1378378,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7944,NaN,NaN,998.0515694,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7958,NaN,NaN,997.3652021,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7972,NaN,NaN,997.7776476,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.7986,NaN,NaN,998.3151293,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8,NaN,NaN,997.9761082,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8014,NaN,NaN,997.8049832,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8028,NaN,NaN,997.2835185,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8042,NaN,NaN,998.3927662,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8056,NaN,NaN,998.2949871,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8069,NaN,NaN,997.7827032,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8083,NaN,NaN,998.2004607,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8097,NaN,NaN,998.3995478,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8111,NaN,NaN,997.9440212,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8125,NaN,NaN,998.5909893,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8139,NaN,NaN,997.461128,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8153,NaN,NaN,997.9647209,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8167,NaN,NaN,998.5580029,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8181,NaN,NaN,998.0275178,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8194,NaN,NaN,997.9248295,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8208,NaN,NaN,998.0587266,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8222,NaN,NaN,998.5972455,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8236,NaN,NaN,998.2378004,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.825,NaN,NaN,998.1879017,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8264,NaN,NaN,997.8441738,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8278,NaN,NaN,998.2953143,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8292,NaN,NaN,998.2136877,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8306,NaN,NaN,997.8521506,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8319,NaN,NaN,998.6560559,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8333,NaN,NaN,998.892019,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8347,NaN,NaN,998.1414138,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8361,NaN,NaN,997.8910366,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8375,NaN,NaN,997.7609798,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8389,NaN,NaN,998.2977018,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8403,NaN,NaN,998.0598879,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8417,NaN,NaN,998.333744,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8431,NaN,NaN,998.4295289,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8444,NaN,NaN,998.481901,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8458,NaN,NaN,997.9252424,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8472,NaN,NaN,998.0329546,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8486,NaN,NaN,997.797084,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.85,NaN,NaN,998.085182,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8514,NaN,NaN,998.1392754,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8528,NaN,NaN,998.2861816,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8542,NaN,NaN,997.6289644,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8556,NaN,NaN,998.2642724,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8569,NaN,NaN,998.4772508,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8583,NaN,NaN,997.576802,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8597,NaN,NaN,998.1061969,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8611,NaN,NaN,997.5825504,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8625,NaN,NaN,997.8003049,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8639,NaN,NaN,998.0078426,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8653,NaN,NaN,998.085182,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8667,NaN,NaN,998.0334412,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8681,NaN,NaN,998.2172812,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8694,NaN,NaN,997.8683825,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8708,NaN,NaN,997.9541191,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8722,NaN,NaN,998.3212108,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8736,NaN,NaN,998.4985564,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.875,NaN,NaN,997.4844092,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8764,NaN,NaN,998.0132616,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8778,NaN,NaN,998.1879515,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8792,NaN,NaN,998.5036506,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8806,NaN,NaN,998.0096325,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8819,NaN,NaN,997.9199338,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8833,NaN,NaN,998.5574231,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8847,NaN,NaN,997.6529017,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8861,NaN,NaN,998.2743384,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8875,NaN,NaN,997.7912871,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8889,NaN,NaN,998.1103666,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8903,NaN,NaN,998.5876261,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8917,NaN,NaN,998.4302639,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8931,NaN,NaN,998.3169257,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8944,NaN,NaN,997.9153531,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8958,NaN,NaN,998.0579643,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8972,NaN,NaN,998.125975,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.8986,NaN,NaN,997.7574066,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9,NaN,NaN,998.5746224,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9014,NaN,NaN,999.0808666,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9028,NaN,NaN,998.0083602,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9042,NaN,NaN,998.153765,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9056,NaN,NaN,998.4442712,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9069,NaN,NaN,997.8787228,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9083,NaN,NaN,998.4672819,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9097,NaN,NaN,998.2537404,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9111,NaN,NaN,998.2324061,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9125,NaN,NaN,998.7095825,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9139,NaN,NaN,998.3892086,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9153,NaN,NaN,998.0810243,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9167,NaN,NaN,998.034415,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9181,NaN,NaN,997.924782,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9194,NaN,NaN,998.2585651,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9208,NaN,NaN,998.5290735,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9222,NaN,NaN,997.9279964,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9236,NaN,NaN,998.0300662,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.925,NaN,NaN,998.1643489,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9264,NaN,NaN,997.7169506,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9278,NaN,NaN,997.7938825,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9292,NaN,NaN,998.2211116,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9306,NaN,NaN,998.2402749,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9319,NaN,NaN,997.6774701,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9333,NaN,NaN,998.0080932,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9347,NaN,NaN,998.604396,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9361,NaN,NaN,998.132031,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9375,NaN,NaN,998.0427878,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9389,NaN,NaN,997.9040391,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9403,NaN,NaN,998.4408129,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9417,NaN,NaN,998.4059895,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9431,NaN,NaN,997.7711924,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9444,NaN,NaN,998.5216651,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9458,NaN,NaN,997.6385191,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9472,NaN,NaN,998.0826842,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9486,NaN,NaN,998.1295182,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.95,NaN,NaN,997.9560934,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9514,NaN,NaN,998.066291,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9528,NaN,NaN,998.178569,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9542,NaN,NaN,998.6251222,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9556,NaN,NaN,998.2271534,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9569,NaN,NaN,998.3592014,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9583,NaN,NaN,998.1825041,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9597,NaN,NaN,998.2135616,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9611,NaN,NaN,998.2373105,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9625,NaN,NaN,998.6995507,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9639,NaN,NaN,997.9940104,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9653,NaN,NaN,997.7255265,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9667,NaN,NaN,998.1514141,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9681,NaN,NaN,998.8888065,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9694,NaN,NaN,998.4424224,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9708,NaN,NaN,998.0618107,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9722,NaN,NaN,998.1770078,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9736,NaN,NaN,997.7137159,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.975,NaN,NaN,998.6278247,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9764,NaN,NaN,998.2579226,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9778,NaN,NaN,997.5336931,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9792,NaN,NaN,998.36125,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9806,NaN,NaN,998.6026487,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9819,NaN,NaN,998.6984773,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9833,NaN,NaN,998.6406666,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9847,NaN,NaN,997.4876322,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9861,NaN,NaN,997.5146543,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9875,NaN,NaN,997.8339984,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9889,NaN,NaN,998.3600977,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9903,NaN,NaN,998.2675294,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9917,NaN,NaN,997.8118294,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9931,NaN,NaN,998.0824521,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9944,NaN,NaN,997.8091651,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9958,NaN,NaN,998.2141984,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9972,NaN,NaN,998.1304963,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,3.9986,NaN,NaN,997.8681461,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4,NaN,NaN,998.0753221,NaN,Stationary,0,0,0,0,0,0,0,0
