period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,8.0708,83,NaN,1003.845678,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0722,83,NaN,1006.333907,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0736,83,NaN,1005.383517,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.075,94,NaN,1000.251976,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0764,93,NaN,1007.353839,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0778,86,NaN,1004.835035,33.82198746,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.0792,84,NaN,1005.658154,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0806,85,NaN,1005.658154,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0819,83,NaN,1005.658154,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0833,81,NaN,1011.816964,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0847,81,NaN,1011.870673,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0861,79,NaN,1005.658154,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0875,81,NaN,1011.136741,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0889,82,NaN,1004.62424,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0903,82,NaN,1007.405957,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0917,80,NaN,1007.210199,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0931,83,NaN,1006.376171,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0944,91,NaN,1002.784702,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0958,87,NaN,1001.074468,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0972,85,NaN,1002.667386,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0986,82,NaN,1002.413177,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1,80,NaN,1000.511506,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1014,84,NaN,1009.613605,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1028,82,NaN,1009.908625,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1042,78,NaN,1005.819682,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1056,79,NaN,1005.819682,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1069,73,NaN,1001.852703,33.62185736,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1083,76,NaN,1007.008998,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1097,72,NaN,1008.439781,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1111,72,NaN,1009.060355,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1125,74,NaN,1009.008727,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1139,73,NaN,1009.271349,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1153,68,NaN,1008.065061,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1167,74,NaN,1007.916554,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1181,78,NaN,1009.940735,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1194,75,NaN,1010.548511,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1208,79,NaN,999.4321857,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1222,80,NaN,1008.102932,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1236,82,NaN,1006.758207,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.125,80,NaN,1003.52783,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1264,80,NaN,1005.158654,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1278,81,NaN,1005.735608,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1292,79,NaN,1007.412348,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1306,78,NaN,1007.286473,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1319,79,NaN,1007.033462,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1333,81,NaN,1006.089746,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1347,80,NaN,1007.166933,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1361,78,NaN,1007.079859,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1375,79,NaN,1011.880698,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1389,81,NaN,1004.874893,34.22224767,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1403,86,NaN,1006.853102,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1417,81,NaN,1006.847741,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1431,74,NaN,1006.854173,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1444,78,NaN,1007.148863,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1458,75,NaN,1007.497987,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1472,79,NaN,1005.415232,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1486,76,NaN,1006.028879,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.15,77,NaN,1005.658154,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1514,74,NaN,1005.910662,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1528,77,NaN,1003.642898,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1542,79,NaN,1004.689369,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1556,74,NaN,1004.49922,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1569,76,NaN,1004.783785,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1583,73,NaN,1004.519642,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1597,74,NaN,1005.069458,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1611,74,NaN,1004.340424,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1625,72,NaN,1004.821986,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1639,69,NaN,1004.456824,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1653,68,NaN,1004.305301,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1667,68,NaN,1004.43016,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1681,68,NaN,1004.341942,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1694,69,NaN,1004.652459,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1708,73,NaN,1004.154129,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1722,75,NaN,1001.279896,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1736,74,NaN,1006.722662,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.175,93,NaN,1006.376171,34.12218262,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1764,77,NaN,1006.376171,34.12218262,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1778,93,12,1010.794221,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1792,77,12,1006.533237,34.32231272,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1806,77,12,1001.466902,34.32231272,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1819,77,12,1006.642219,34.32231272,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1833,77,12,1006.699192,34.22224767,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1847,94,12,1009.491715,34.22224767,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1861,90,12,1008.349415,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1875,87,12,1006.722662,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1889,79,12,1002.915922,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1903,72,12,1002.051451,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1917,68,12,1002.013377,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1931,73,12,1006.784588,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1944,79,12,1010.042948,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1958,82,12,1007.076059,34.12218262,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.1972,78,12,1004.71424,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.1986,73,12,1004.799334,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2,73,12,1004.730833,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2014,74,12,1004.798826,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2028,70,12,1004.516394,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2042,71,12,1004.268887,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2056,69,12,1004.48024,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2069,70,12,1004.368517,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2083,77,12,1003.928297,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2097,70,12,1004.149714,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2111,84,12,1004.269587,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2125,72,12,1005.332473,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2139,75,12,1004.689494,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2153,72,12,1005.167745,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2167,84,12,1006.809062,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2181,81,12,1008.512206,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2194,80,12,1006.699192,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2208,80,12,1008.884473,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2222,77,12,1006.614411,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2236,75,12,1007.424623,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.225,74,NaN,1006.533237,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2264,75,NaN,1006.976461,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2278,75,NaN,1008.390395,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2292,79,NaN,1008.062578,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2306,80,NaN,1005.400718,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2319,77,NaN,1006.918079,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2333,71,NaN,1006.746031,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2347,69,NaN,1007.192548,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2361,76,NaN,1006.794085,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2375,83,NaN,1004.922062,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2389,77,NaN,1006.867446,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2403,75,NaN,1007.177118,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2417,76,NaN,1007.344792,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2431,75,NaN,1006.784588,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2444,74,NaN,1006.446798,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2458,63,NaN,1006.985902,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2472,72,NaN,1006.966719,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2486,73,NaN,1007.609744,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.25,78,NaN,1006.642219,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2514,86,NaN,1006.901014,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2528,83,NaN,1007.161192,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2542,81,NaN,1007.156641,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2556,82,NaN,1006.794085,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2569,71,NaN,1007.640863,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2583,74,NaN,1007.283011,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2597,80,NaN,1008.481652,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2611,79,NaN,1010.618628,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2625,79,NaN,1011.054735,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2639,82,NaN,1008.852669,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2653,81,NaN,1008.966038,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2667,83,NaN,1008.827287,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2681,82,NaN,1009.007819,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2694,75,NaN,1007.523256,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2708,72,NaN,1007.374909,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2722,72,NaN,1008.03956,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2736,71,NaN,1007.42718,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.275,74,NaN,1007.624621,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2764,78,NaN,1009.774333,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2778,82,NaN,1006.699192,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2792,84,NaN,1006.653809,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2806,75,NaN,1008.224705,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2819,80,NaN,1008.454127,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2833,72,NaN,1007.935187,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2847,73,NaN,1008.210136,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2861,70,NaN,1007.507538,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2875,79,NaN,1006.809062,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2889,71,NaN,1006.638595,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2903,72,NaN,1006.474698,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2917,72,NaN,1007.467424,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2931,71,NaN,1008.331611,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2944,70,NaN,1007.823568,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2958,68,NaN,1007.617085,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2972,69,NaN,1007.979446,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.2986,72,NaN,1007.815059,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3,69,NaN,1008.271445,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3014,66,NaN,1007.448517,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3028,66,NaN,1007.56321,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3042,66,NaN,1008.22404,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3056,69,NaN,1007.791706,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3069,73,NaN,1007.215226,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3083,76,NaN,1007.90809,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3097,75,NaN,1008.054836,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3111,77,NaN,1005.659427,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3125,78,NaN,1005.87778,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3139,73,NaN,1006.085662,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3153,73,NaN,1005.75163,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3167,76,NaN,1005.684617,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3181,75,NaN,1005.544335,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3194,70,NaN,1006.092904,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3208,73,NaN,1005.712592,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3222,77,NaN,1005.827064,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3236,73,NaN,1005.846927,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.325,77,NaN,1006.642219,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3264,83,NaN,1006.638595,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3278,87,NaN,1005.916351,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3292,81,NaN,1005.3529,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3306,79,NaN,1005.33165,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3319,76,NaN,1005.041836,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3333,74,NaN,1005.219581,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3347,74,NaN,1005.869062,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3361,74,NaN,1005.749193,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3375,76,NaN,1004.80613,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3389,81,NaN,1005.530188,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3403,80,NaN,1005.991516,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3417,73,NaN,1005.124907,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3431,72,NaN,1004.71498,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3444,72,NaN,1004.845485,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3458,71,NaN,1005.263103,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3472,69,NaN,1004.970335,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3486,71,NaN,1005.359265,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.35,70,NaN,1005.130894,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3514,74,NaN,1005.39012,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3528,77,NaN,1004.502939,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3542,73,NaN,1005.325895,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3556,75,NaN,1005.550512,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3569,73,11,1005.89324,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3583,76,11,1005.515919,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3597,80,11,1005.615261,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3611,69,13,1005.177644,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3625,74,13,1005.652834,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3639,66,13,1005.095753,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3653,69,13,1005.305621,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3667,73,13,1005.30492,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3681,71,13,1005.211395,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3694,74,14,1005.555441,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3708,78,14,1005.418936,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3722,80,14,1005.803245,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3736,84,14,1003.508023,34.22224767,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.375,74,14,1008.251423,34.52244282,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3764,74,14,1007.679409,34.52244282,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3778,81,14,1007.452673,34.52244282,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3792,76,14,1008.053416,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3806,72,14,1007.213694,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3819,64,11,1007.746629,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3833,75,11,1007.437074,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3847,77,11,1005.652834,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3861,70,NaN,1007.849698,34.42237777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3875,70,NaN,1008.073423,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3889,68,NaN,1006.520512,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3903,77,NaN,1005.572451,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3917,74,NaN,1003.244068,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3931,78,NaN,1005.886402,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3944,72,NaN,1006.213058,34.32231272,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3958,81,NaN,1005.987937,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3972,76,NaN,1007.003899,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.3986,74,NaN,1006.341843,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4,72,NaN,1006.465365,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4014,74,NaN,1006.01778,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4028,69,NaN,1006.010827,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4042,74,NaN,1006.344955,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4056,71,NaN,1006.343044,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4069,78,NaN,1005.965399,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4083,73,NaN,1005.803245,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4097,74,NaN,1006.134464,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4111,73,NaN,1006.03294,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4125,74,NaN,1005.342284,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4139,73,NaN,1005.888285,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4153,75,NaN,1005.6223,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4167,73,NaN,1005.540877,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4181,72,NaN,1006.486074,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4194,74,NaN,1005.69645,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4208,68,NaN,1005.747501,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4222,71,NaN,1006.169879,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4236,72,NaN,1006.128466,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.425,73,NaN,1006.20924,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4264,78,NaN,1006.145741,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4278,73,NaN,1005.839722,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4292,79,NaN,1006.193618,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4306,71,NaN,1005.572451,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4319,72,NaN,1005.760409,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4333,78,NaN,1005.277169,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4347,72,NaN,1005.587945,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4361,75,NaN,1005.552286,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4375,83,NaN,993.5969808,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.4389,74,NaN,1002.115909,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4403,87,NaN,1001.84879,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4417,81,NaN,1002.263626,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4431,80,NaN,1001.937671,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4444,77,NaN,1001.726609,34.22224767,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4458,75,NaN,1002.373367,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4472,74,NaN,1001.951064,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4486,76,NaN,1001.435266,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.45,77,NaN,1001.937591,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4514,73,NaN,1001.980879,33.82198746,Stationary,0,0,0,0,0,0,0,0
